id,source,text,MGT
33,vukuzenzele,Kungani kuqokwe uMatikuletsheni kuphela? UMatikuletsheni ungaphansi kwengcindezi yokuhlelela impilo yawo emva kokuqeda isikole. UMatikuletsheni uye wabhekana nokuphazamiseka kakhulu ekufundeni kwawo ukusuka ngoNdasa kowezi-2020 ngenxa yokuthi uhlelo,0
1826,vukuzenzele,"Lolu hlelo selube ingqayizive le lwasiza ngokubamba, uku phenya nokuboshwa kwalabo abazingela babulale obhejane; lwehlisa ukubulawa kwezilwane zasendle ngama-50%; lwaqikelela ukuthi ukuzingelwa kwezilwane kwehla nga ma-76%.",0
dev_isizulu_00058,AfriHate,@username yak’nonela ingulube 😂,0
182,vukuzenzele,Lokhu kubandakanya ukusungulwa kweSikhungo se-BRICS Sokucwaninga Nokuthuthukiswa Komgo mo sobuchwepheshe kanye neNhlanganisela yoHlelo kusebenza Oluzokhipha Izi xwayiso lwe-BRICS okuyilona oluzoqagula ukubheduka kwezifo ezithelelanayo zaku sasa.,0
test_isizulu_00541,AfriHate,@username kanjalo nje sdudla,0
train_isizulu_02201,AfriHate,@username sthokoza uzimu ngloshlanu mampara week kugijima iimbaji kphela,0
2965,vukuzenzele,"“Intsha, ematasa ngeze midlalo kanye nokunye ukuzivocavoca, ijwayele ukungaziqapheli izimpawu zokuqala zomdlavuza,” kusho u-Seegers.",0
2510,vukuzenzele,Lokhu kwenzeka emavikini okumenyezelwa kweSimo Senhlekelele Kazwelonke.,0
3492,vukuzenzele,nokuthuthukiswa kwesite shi seziqukathi zokugcina impahla esisha esisePoint Precinct .,0
1403,vukuzenzele,"“Sengineminyaka emitha thu manje ngafakelwa ka busha izicubu futhi ngiphila impilo engangingacabangi ingaphileka, ngiyabonga kulowo waseJalimani owa tshengisa isenzo sobuntu kanye nomusa ngokungini kelela.” Yiba yithemba lo munye umuntuU-Naledi Senamela",0
train_isizulu_00141,AfriHate,bekumele esalebese bhebha ##url,0
2951,vukuzenzele,"Ngokusho kweNhlangano Yomdlavuza eNingi zimu Afrika (i-CANSA), abantwana abaphakathi kwama-800 kuya kwa bayi-1 000 eNingizimu Afrika bahlonzwa ngo mdlavuza unyaka no nyaka.",0
1859,vukuzenzele,"Lezi zikhungo zitholakala eMpumalanga Kapa (46), eFreyistata (16), e-Gauteng (25), KwaZulu-Natali (56), e-Limpopo (54), eMpumalanga (27), eNyakatho Kapa (6), eNyakatho Ntshonalanga (26) kanye naseNtshonalanga Kapa (90).",0
train_isizulu_01758,AfriHate,"lol never,khohlwa njenge sdomu eskoleni ##url",0
3190,vukuzenzele,"Siqhubela phambili ngezi nguquko ezifinyelela kude ezindaweni ezifana nokuhli nzekwa ngogesi, amachweba kanye nojantshi nakwezoku xhumana ukunciphisa izindle ko zokwenza ibhizinisi.",0
2958,vukuzenzele,"ukunakekelwa uma ushona kanye nokwesekwa uma ushonelwe,” kusho u-See gers.",0
1159,vukuzenzele,Le ntuba yalesi sizinda-lwazi sewebhusayithi kulula ukuyisebenzisa futhi inikeza ulwazi lwesinyathelo nesinyathelo solwazi lokubhalisa ibhizinisi.,0
test_isizulu_00149,AfriHate,nx akuve kwiy’nyoni kodwa lokhu. 😭😭 ##url,0
test_isizulu_00174,AfriHate,ngikhalela izwe lwethu ela'thathwa amabhunu,0
1553,vukuzenzele,"ukucwasana ngokobulili kanye nokunikeza amandla abesilisa. Yiyo le ndlela yokucabanga edala ukucindezelwa kwabesifazane.Kusezandleni zethu – sonke abesilisa nabesifazane – ukugcizelela ukuthi ubugugu, isikhundla kanye nombono womuntu wesifazane awukho",0
1246,vukuzenzele,Uthe wakhula emndenini ongazange umenze azizwele ehlukile noma engathandwa ngokwanele ngenxa yokuba nebala elimhlophe.,0
1514,vukuzenzele,"olwelwesini lwesibeletho olubizwa phecelezi ngoku-thi yiendometrial lining bese kwakheka ingane. “Ekukhulelweni okunge-kho esibelethweni, iqanda elivundile lizinamatheli-sa kwezinye izingxenye zomzimba. Ezehlakalweni ezingamaphesenti anga-ma-98, lokhu",0
1587,vukuzenzele,"without Bor-ders ishicilele iNkomba Yenkululeko Yabezindaba Yomhlaba yangowezi-2021, okuyinkombandlela yesimo senkululeko yabezindaba emhlabeni jikelele.",0
2538,vukuzenzele,"lezinhlangano ezilwisana ne-GBVF, ezathola uxhasomali. Ngesamba sezigidi eziyi-R128 esaqoqwa ngeminikelo yomkhakha ozimele, uxhaso lwemikhakha eyahluka hlukene, iSikhwama se-GBVF sizosiza futhi seseke ukuqaliswa koHlelo Lweqhingakusebenza Lukazwelonke",0
3548,vukuzenzele,"kungenzeke ime ugesi uvaliwe.Isiteshi sokuphehla ugesi esaziwa nge-Matimba Power Station sitholakala endaweni yaseLephalale, eLimpopo.U-Mabotja uchaze wathi ukucishwa kukagesi ngenhloso yokuwonga kwenzeka lapho inkampani i-Eskom yehluleka ukuphehla ugesi",0
208,vukuzenzele,Uthe osomabhizinisi abasebancane kumele bazi ukuthi akukaze kwaba lula ukuqala ibhizinisi kodwa akumele badikibale ngoba bazothokozela inzuzo yalokho ekuhambeni kwesikhathi.,0
train_isizulu_02158,AfriHate,@username iphi lo mulungu,0
229, ubuchwepheshe namathuba okwakha umnotho ,"Ukufika kwe-internet kule minyaka kuyishintshe kakhulu impilo. Kwafika neselula okwenza kwaba lula ukuxhumana. Yize ukufika kweselula kwathuthukisa indlela yokuphila, ushintsho lwangempela lubonakale lapho kufika lawa abizwa ngama-smart phone okwasho ukuthi amaselula asene-internet.Lokhu kwasho ukuthi sesikwazi ukuthola nokuthumela imiqulu (documents), imali, izithombe, umculo nokunye okuningi. Ngisho abantu abangenawo ama-akhawunti asebhange namhlanje bayakwazi ukuthola imali besebenzisa wona belu amaselula ane-internet.Kuningi okushintshile nasezimbonini ngenxa yobuchwepheshe be-internet namakhompyutha. Eqinisweni luningi ushintsho oluzayo njengoba kudlondlobala i-artificial intelligence efundisa amarobhothi ubuhlakani obusezingeni labantu nagaphezulu.Kasisho amarobhothi asemgaqweni lapha, kepha sisho la marobhothi asebenza ezimbonini enza imisebenzi efana nokupenda izimoto, ukuthutha izimpahla nokunye. Okujabhisayo wukuthi lobu buchwepheshe buzonciphisa imisebenzi. Yingakho kufanele sicabange ngamathuba amabhizinisi eza nabo. Kuyimanje baningi abantu abacabanga ukwakha amabhulokisi okwakha ngesikhathi sekwenzeka ukuthi wakhe udonga lwendlu ngosuku olulodwa usebenzisa i-3D printer. Kuningi-ke okwenziwa yila ma-3D printer, ayakwazi ukwenza amathuluzi, izimpahla, amathambo ngisho namalungu omzimba.Lobu buchwepheshe sebuyasebenza kwamanye amazwe nakwezinye izimboni lapha eNingizimu Afrika. Okufanele sikwenze wukuthi sizijube sifune lolu lwazi ngoba umnotho wakusasa uzodinga bona ubuchwepheshe lobu.Maduze nje i-virtual tourism izoba undabuzekwayo lapho abantu bezovakashela amanye amazwe ngaphandle kokushiya amakhaya abo. Lokhu sekuyenzeka ngenxa ye-virtual reality (VR) ekuthatha ikubeke ezindaweni ezikude yize ungakaze usuke ekhaya. Eminyakeni ezayo izimoto zizobe zizishayela zona, zisebenzisa ugesi, okuyosho ukuphela kwamagaraji kaphethroli. Obunye ubuchwepheshe obunzulu butholakala kwezolimo. Ukudla esikuthenga ezitolo kukhiqizwa ngobuchwepheshe obuqinisekisa ukuthi kwanele futhi kuphephile. Ukunisela izitshalo emasimini kuncike ekutheni angakanani amanzi adingekayo ngokutshelwa ngubuxhakaxhaka bemishiin efakwe emhlabathini. Ama-drones, okungamabhanoyi amancanyana azindizelayo, asetshenziswa ukwelusa imfuyo nokuchelela izitshalo ngemithi. Bonke lobu buchwepheshe buzoba yisisekelo somnotho wakusasa kanti ithuba lokuhlomula yilo leli iningi lisalibele.Amanye amazwe ahamba phambili ngobuchwepheshe kanti la ezweni ezinye izinhlanga zingaphambili kwethu ndlu emnyama. Cabanga nje kuthiwa sinikwa ithuba lokumba igolide noma insimbi ezimayini ezabelwe thina. Singakwazi nje ukusuka ekuqaleni kungekho lutho sakhe imayini eqhudelana nezinye emhlabeni? Sinalo ulwazi oluphelele lobuchwepheshe obudingekayo?Wonke umnotho uphethwe noma uzophathwa yilobu buchwepheshe. Nakho ukutshalwa kwemali akusele ngaphandle kulolu shintsho oluza nobuchwepheshe. Kunenqwaba yama-Apps umhlaba wonke okuhweba amasheya nokukhetha izinkampani ongatshala kuzona imali. Ngaphandle kobuhlakani be-internet namakhompyutha bekungaba nzima ukukhetha amasheya azodla umhlanganiso. Ngisho yona imali ye-internet efana ne-bitcoin isebenza ngabo ubuchwepheshe. Kusobala-ke ukuthi ukuze ube namathuba okwenza kahle ekutshaleni imali, kufanele wazi ngalobu bucwepheshe.Kungenjalo siyogcina ngokuthola imvuthu ngoba singenazo izikhali zokulwa lempi yomnotho.Yize obunye balobu buchwepheshe sebukhona empilweni yethu, ushintsho oluningi lulindeleke kule minayaka engu-20 kuya kwengu-30 ezayo. Akulula ukubona kude kangaka kodwa iyona indlela yokusungula amabhizinisi ayizikhondlakhondla. Uma kungenzeki kithina kufanele kwenzeke ebantwaneni bethu.Ngeke kusisize ngalutho ukubeka izaba, izingane zethu kufanele ziqhubeke nalokho esesikuqaleli. Cishe iningi lethu angeke lisakwazi ukufunda umongo walobu buchwepheshe kodwa singafunda ngemisebenzi yakho ukuze sizibeke emathubeni okuhlomula ngokomnotho.Ngaleso sikhathi singakhuthaza izingane zethu ukuthi zifunde kabanzi ngobuchwepheshe ukuze zincintisane nezinye izinhlanga emhlabeni jikelele.Uma siqhubeka singazihluphi ngolwazi lobuchwepheshe siyosala sinkemile ziqhubeke ezinye izinhlanga zigibele emakhanda ethu.Sishayele ku-031 829 5820. Sithinte kule email address[email protected]Thumela uWhatsApp ku-083 354 8794 ujoyine UbuntuWealth group. Hheshe!",0
dev_isizulu_00560,AfriHate,@username sdomu awuzi lutho ngebhola 😂. typical manchester united fan.,0
train_isizulu_01813,AfriHate,ngidinga ukubhebha kodwa ke... ukuba kwi homestead will not get me inkomo💔😭.,0
622, kuvalwe amashibhi kutheleka ungqongqoshe ,"KUVALWE izitolo eziyisishagalolunye ezidayisa utshwala ngokungemthetho eMatikwe, eNanda, izolo ngenhloso yokunciphisa amacala okuhlukunyezwa kwabesifazane enzeka kakhulu kule ndawo.UNgqongqoshe woMnyango wezokuThuthukiswa koMnotho, ezokuVakasha noKongiwa kweMvelo KwaZulu-Natal, uNkk Nomusa Dube-Ncube, obehambisana nethimba lamaphoyisa nophiko olulawula ukukhishwa kwezimvume zokudayisa utshwala, bagasele ezindaweni ezidayisa utshwala kule ndawo. Bebehlola ukuthi izindawo ezidayisa utshwala ziyayilandela yini imigomo ebekiwe yokudayisa utshwala efana nokuthi kumele umdayisi abe nemvume, indawo yakhe iphinde ibe sesimeni esihle, kubuye kube nendawo yokupaka amakhasimende akhe.Ziyishagalololunye izindawo ezivaliwe izolo okutholakala ukuthi azinazo izimvume zokudayisa utshwala, izitifiketi esikhombisa ukuthi lezi zindawo ziphephile.UNkk Dube-Ncube uthe ukuvalwa kwalezi zindawo kuyingxenye yohlelo lwalo mnyango lokuzama ukwehlisa isibalo samacala odlame olubhekiswe kwabesifazane njengoba indawo yaseNanda ihamba phambili ngamacala odlame lobulili.“Kuyavela ukuthi amacala amaningi odlame olubhekiswe kwabesifazane kakhulukazi awokudlwengulwa enzeka emuva kokuthi kuphuzwe utshwala. Yingakho sithe sizoqala ngokuthi sivale izindawo ezingekho emthethweni ezidayisa utshwala ukuze sinciphise izinto ezingaba umthethelela ekutheni kwenzeke la macala.”Ezinye zalezi zindawo ezivaliwe kutholakale ukuthi zidayisa ukudla, utshwala kuphinde kulalwe kuzo kanti nabanikazi bezitolo abanazo izimvume zokuba kuleli. Uthe umnyango wakhe ubeke eceleni imali enguR13 million ezosetshenziselwa izinhlelo zokulwa nokuhlukunyezwa kwabesifazane kule ndawo. Phakathi kwezinto ezizokwenziwa ngale mali, uthe kuzofakwa amakhamera ezindaweni zokuphuza ezinezimvume nasemigwaqweni.",0
242,vukuzenzele,"Lokhu kuzosiza abafundi bafeze amaphupho abo kanye nokugcina izikhathi zomnqamulajuqu, futhi kuzobasiza ukuzizwa bekwazi ukuzilawulela izi fundo zabo.",0
train_isizulu_01108,AfriHate,ngisho e primary ngisathenga i sherbet akaze ngiythole ring. ngangihleli ngithola imfene 🐵 #tsokombela ##url,0
464, bubuyiselwe ubuholi be ancyl ,"BUBUYISELWE ngo-elethu ezikhundleni ubuholi be-ANCYL esifundeni iTheku ngemuva kokukhethwa ngaphandle kokuphonselwa inselelo engqungqutheleni ebisenkundleni yezemidlalo iMoses Mabhida.Bekuvele kulindelekile ukuthi uMnuz Thembo Ntuli ophinde wakhethwa waba uSihlalo noMnuz Thinta Cibane naye ophinde wakhethwa waba uNobhala ukuba babuye. Amalungu alolu phiko eThekwini kade ehlale elibeke ngembaba elokuthi bawubuholi obubuyayo.Ingqungquthela yaseThekwini ngenye yezindlela yokulungisela ingqungquthela kazwelonke yalolu phiko okuhlelwe ukuthi ibe ngesonto elizayo eNasrec, eGoli.Abukeka emancane amathuba okuthi ingqungquthela kazwelonke ingaba khona ngesonto elizayo njengoba kumanje bamatasatasa ngezingqungquthela zezifunda.Ukubuyiswa kobuholi bukaNtuli noCibane kuqinisa umkhankaso kaNobhala we-ANCYL KwaZulu-Natal, uMnuz Thanduxolo Sabelo, ogaqele isikhundla sokuba ngumengameli we-ANCYL.ITheku yisona sifunda sokuqala esaphumela obala sathi sifuna ukuthuma uSabelo esikhundleni sikamengameli wentsha.Ethula inkulumo yakhe ngesikhathi sekuvalwa ingqungquthela uNtuli uthe into yaseThekwini icacile bona bafuna uSabelo ukuba abe ngumengameli wabantu abasha.“Sizoya eNasrec siyokhetha uThanduxolo (Sabelo) abe wumengameli omusha wabantu abasha ngesikhathi sengqungquthela kazwelonke. Sizonxusa nezinye izifunda zesifundazwe nezinye izifundazwe ukuba nazo zimvotele,” kusho uNtuli,Uthe umkhankaso wabo kade waqala manje sebelinde ingqungquthela.UMnuz Jem Sithole waseMoses Mabhida, eMgungundlovu, uthe nabo balungiselela ingqungquthela yesifunda sabo ezoba khona maduze.“Isifunda sethu siseka uThanduxolo kwesobumengameli wentsha,” kusho uSithole.USabelo, osekwa kakhulu yiKZN neMpumalanga, ubanga isikhundla nabantu abaningi okubalwa kubo uMnuz Reggie Nkabinde onguMgcinimafa-jikelele we-ANCYL, Mnuz Mcebo Dlamini wodumo lwe-#Fees Must Fall noMnuz Sifiso Mtsweni, uSihlalo wesikhwama esibhekelele ukusiza intsha, iNational Youth Development Fund.",0
train_isizulu_01510,AfriHate,"uzobhebheka, slyza tsotsi ##url",0
1104,vukuzenzele,"Ngaphansi kweSahluko sama-41 soMthetho Woku fuduka, iphoyisa kuphela noma isikhulu esisebenza ngabokufika esingakwazi ukucela umuntu ukuthi akhiphe umazisi njenge sakhamuzi, njengowokuhlala lapha noma njengowokufika.",0
train_isizulu_00384,AfriHate,uy'nyoni...bathathe mk #zulutelenova,0
421, alishunyayelwe ivangeli lokuhlela umndeni ,"MHLELI: Sidinga ukushayelwa ihlombe isimemezelo sikaNgqongqoshe woMnyango wokuThuthukiswa koMphakathi KwaZulu- Natal uNkk Weziwe Thusi. Ngokombiko weSolezwe ngo-Okthoba 8, 2018 ungqongqoshe ugqugquzele abantu ukuthi bahlele imindeni enkulumeni okuthiwa ayethule ngeWorld Population Day.Empeleni kufanele ngabe bonke abaholi yivangeli abalishumayela ngokukhulu ukukhuthala leli lokukhuthaza abantu ukuhlela umndeni.Ivangeli lokuhlelwa komndeni yinto esiyidinga cishe ukudlula zonke izinto esizolokhu sicefezelwa ngazo njengoba kuza imikhankaso yokhetho maduzane nje. Kuliqiniso elaziwayo ukuthi ububha okuhlasele abantu abamnyama kubuye kubangelwe nayikho ukuzalwa kwezingane kungaziwa nokuthi zizokondleka kanjani.Akusavamisile ukuzwa abantu bekhuluma inkulumo ebaluleke njengalena eyethulwe nguNkk Thusi.Eminyakeni edlule ihhovisi likaNdunankulu wesifundazwe saKwaZulu Natal lamemezela ukuthi linemali eyizigidi elizoyisebenzisa ukulwa nama-blesser. Kuyadabukisa ukusho ukuthi leyo mali kwagcina kungacacanga kahle ukuthi yabe izosetshenziswa kanjani ukuze ihlenge eyabe iphume egameni labo.Mhlawumbe bekungakuhle leyo mali uma kungukuthi isakhona iphinde isetshenziswe ukuphusha imikhankaso yokuqwashisa mayelana nokuhlela umndeni.Yize indaba yokuhlela umndeni ithinta wonke umuntu kodwa kungaba ngumqondo omuhle ukuthi imikhankaso enjalo igxiliswe kakhulu entsheni ikakhulu ezindaweni zasemakhaya nasemijondolo.Ucwaningo lwami lukhomba ukuthi abesilisa nabesifazane abasebasha bathola izingane besafunda isikole. Baqeda isikole noma bashiye phakathi bayosebenza emadolobheni amakhulu bafike bahlale ezindaweni eziyimijondolo nasemahostela baqhubeke nokuthola izingane ngaphandle kokuqondisisa kahle isimo sabo sezomnotho. Nezingane ezisuke zizalelwe ezindaweni ezingahlelekile nazo ziyakhula ziqhubeke nokuzalela khona lapho zikhulele khona.Izingane abazithola edolobheni bazihambisa emakhaya lapho bevela khona. Nakhona emakhaya kusuke kunezingane abazishiye khona abazithola besafunda isikole. Abanye bazigcina khona emadolobheni zikhulele emijondolo ngezizathu ezahlukene.Yize izingane ezizalwe zakhulela emalokishini zizalisana kodwa kuvamise ukuthi emva kokuthola ingane eyodwa zingabe zisaqhubeka nokuzala kuze kube yisikhathi esifanele. Kungalezi zizathu ngithi ukugqugquzelwa kokuhlela umndeni kufanele kuhanjiswe nakakhulu ezindaweni engizibalule ngenhla. Mhlawumbe namabandla amahlelo ahlukene kungakuhle abambisane nezinhlaka zikahulumeni ukuphusha lo mkhankaso.Ngokombiko we-United Nations eminyakeni engu 50 ezayo isibalo sabantu emhlabeni kulindeleke senyukele ku-9 billion. Ngokwe-United Nations kumele kuqhanyukwe nezindlela ezintsha zokukhiqiza ukudla ukuze abantu bezoba nokudla okwanele emhlabeni jikelele.Umbiko we-United Nations usitshela ukuthi ukwanda kwabantu kumele kuhambisane nokubakhona kokudla. Impela kuzofanele siyisukumele sonke le ndaba ngoba iKZN ihlala ihamba phambili uma kukhulunywa ngezinto ezinomthelela omubi kwinhlalakahle yomphakathi.Eugene Biyela",0
1741,vukuzenzele,"Isikhulu Esiphezulu (i-CEO) Esiyibamba se-MISA uNta ndazo Vimba uthe ihhovisi lakhe liyaqonda ukuthi iNi ngizimu Afrika idinga kakhu lu abantu abanamakhono obunjiniyela nezokwakha. “Asifuni abantu abasha abaneziqu kule mikhakha kuphela, kodwa kumele",0
1486,vukuzenzele,"Yize noma ngubani ongatheleleka yi-Listeriosis, labo abasengcupheni enkulu yokungenwa yilesi sifo babandakanya izinsana ezisanda kuzalwa, abantu asebeluphele, abesifazane abakhulelwe, kanye naba ntu abanamasosha omzi mba antekenteke njenga-bane-HIV ,",0
594,vukuzenzele,abaningi bazoqashwa kuMisebenzi Yentsha Kazwelonke evuselelwe.,0
train_isizulu_01052,AfriHate,#imbewu 😥 mazulu,0
train_isizulu_00876,AfriHate,uphindile futhi ngamla??? ##url,0
215,vukuzenzele,"“Ingxenye ehamba phambili yengakuthola kwaba yisipiliyoni ngesikhathi ngisebenza ngezi guli, kodwa ingxenye yobuhlu ngu kwakuyikho nje ukusho na kwabantu okwakwenzeka ewodini leziguli. Ngokwemizwa, lokho kwakungelula neze uku kwamukela.”UGanuganu, osebe",0
train_isizulu_02031,AfriHate,nali i-oledi lingifaka enganeni😮liy'biza ngomakoti walay'khaya nokuy'slima kuya-blush-a phela 😂 kuzodleka umakubhayiza.,0
1666,vukuzenzele,"Uhlu olushicilelwe kamuva lweNkundla Yezomnotho Womhlaba lubonisa ukuthi cishe ikota yabantu emhlabeni jikelele, kubandakanya labo abasemazweni anomnotho othuthukile, bathwele kanzima ngokwezezimali ngenxa yokwenyuka kwamanani ezinto.",0
train_isizulu_01990,AfriHate,ujolelani uyi sdomu.. ##url,0
23,vukuzenzele,"lokubuza imibuzo kothisha. Sizophinde sihlinzeke ngamasu azosiza abafundi. IWoza Matrics iye yakubona ukuthi ngesikhathi bonke abafundi belahlekelwe isikhathi sokufunda, Ibanga lesi-12 lona likhahlamezeke ngokudlulele, njengoba amamaki abo eba-luleke",0
1311,vukuzenzele,"Ngokusebenza ngokubambisana njengomphakathi, kumele sisebenzise izwi lethu, ama-ejensi ethu ezomthetho kanye nesibindi sethu esisele naso ukuqeda unomphela udlame olwenziwa amadoda kwabesifazane kanye nezingane.",0
3518,vukuzenzele,UMatlakane uzinze e-Ga-Moisimane e-Buchum eduzane nasePolokwane eLimpopo.,0
2725,vukuzenzele,empumelelweni yomzabalazo wezwe wethu sonke ukuze sinqobe igciwane le-corona.,0
1748,vukuzenzele,Ukhetho lwe-SGB lunegale lo ekutheni umphakathi uzi zwele ingumnikazi wendawo yawo. Imiphumela yesikole ivame ukuba ngcono lapho abazali bezibandakanya ngokugcwele futhi benentshi sekelo ezindabeni zesikole.”Ama-SGB anendima enku lu okumele ayidlale eku,0
test_isizulu_00645,AfriHate,uzobhebheka after that invite ##url,0
2154,vukuzenzele,Umbuzo: Kungani abanye abantu besuleleka ngeCOVID-19 ngemuva kwama viki amabili begomile?Impendulo: Ugoma ngo kugcwele emuva kwe zinsuku ezingama-30 uthole umgomo iJohnson & Johnson noma emuva kwamaviki amabili emuva kokuthola umjovo wesibili womgomo,0
train_isizulu_00369,AfriHate,@username veza elakho nawe ididi ukhohlwe okunye lol ##url,0
train_isizulu_01099,AfriHate,@username kuyacaca ukuba lento yobandlululo ayisoze yaphela abelungu bayasizonda,0
train_isizulu_03047,AfriHate,"""uthe ngeke esangishaya oe"" hayibo slima sentombazane. 🚮",0
2459,vukuzenzele,"Ngesikhathi u-Bev erly Mhla bane ethatha uhambo oluya esito lo eyothenga amaqanda, wayengazi ukuthi uma ebuyela ekhaya usengaba nombono wokuhlanganisa ibhi zinisi lakhe eliphumelele. “Ngelinye ilanga ngaya esi tolo ngiyothenga amaqanda futhi ngathola",0
