id,source,text,MGT
3444,vukuzenzele,"Ababambiqhaza bathola uchungechunge oluphelele lwe zifundo zokushayela, kuze kube sebekulungele ukuhlolwa.",0
2853,vukuzenzele,"Lokhu kwangigqugquzela ukuthi ngitshale nakakhu- lu,” kusho yena.",0
3209,vukuzenzele,wawumnandi kakhulu unjengomhlomulo wokunqoba.”U-Arendse ukhuthaza abesifazane baseNingizimu Afrika ukuba bangalokothi bazibukele phansi. “Ungatshelwa abantu uku-thi yini onamandla okuyenza naleyo ongenamandla okuyenza.” v*Ukuze ubheke amanye amathuba,0
3009,vukuzenzele,"nokuziqhelelanisa nabantu. Abasebenzi bakahulumeni a baningi babuyelile emsebenzini ngokuhambisana nemibande la ehambisana Nokusebenza Komthetho Wezempilo kanye Nokuphepha Emsebenzini, nangokuholwa nguMnyango Wezemisebenzi Kahulumeni kanye Nokuphathwa",0
train_isizulu_01216,AfriHate,"wayeyinkosi yesizwe sabatlokwa abesotho ow’bamokhalong “sondezi” ilabatlokwa abadla izinkomo zamahlubi, babezinze ngasencadu, ilezonkomo angithi isilo udingane owathuma amabhunu ukuthi awayozilanda, afikake amabhunu enkosini us’gonyela abe esemlutha. . . ##url",0
2209,vukuzenzele,ngesibindi nangokuzimisela nge zimfuno zethu ezifanayo zobuntu obuneqiniso .,0
2652,vukuzenzele,"“Uma imali isetshenziselwa utshwala, izidakamizwa noma ukugembula, hhayi ukusiza umuntu ofanelekile yilesi sibonelelo, inqubo efanayo yokubika ngalokhu kufanele ilandelwe, kusho u-Letsatsi.",0
test_isizulu_00141,AfriHate,unosipho uzobhebheka yaz',0
train_isizulu_02736,AfriHate,"ibhunu nomyama ayisoze yaphela,,,, bukani nje ##url",0
train_isizulu_00486,AfriHate,"yimo esengisuthiswa i 2 slice, yeah umjolo uzokunyisa shame😩😩 ##url",0
1419,vukuzenzele,"Nawa amathiphu azokusiza ukuhlala ohlelweni lwakhoUkubambelela ngqi kumklamo wakho wezezimali akusiyo into elula, kodwa yiba nenhloso yokuthi:",0
train_isizulu_01934,AfriHate,"hahahahahahahahahahahaha! ""@username : uthi uqeda kushaya kunuke inkomo ikhwapha izinqa neynyawo ##url",0
test_isizulu_00467,AfriHate,uzobhebheka unmtwama wakhabo kwaito,0
dev_isizulu_00047,AfriHate,sdudla noma1000 🙏🏿🙏🏿🙏🏿🙌🏿🙌🏿😭😭😭🙌🏿🙌🏿🙌🏿🙌🏿🙌🏿🙌🏿,0
2464,vukuzenzele,"Ngaso leso sikhathi ubene ngadi yemifino egcekeni. Umhlambane owa yengunjiniyela,ubehlezi enezinhlelo zokushiya ezinkampanini aqa le ibhizinisi lakhe lokwakha izindlu. Ngonyaka wezi2014, emva kwesikhashana nje eqale ibhizinisi lezinkukhu, wathenga",0
3118,vukuzenzele,"wezi2017, ngokusiza imikhumbi esichothweni esasisibi kakhu lu esake sabonakala e-Durban.",0
train_isizulu_01788,AfriHate,😂😂 bathi imnandi inkomo ezacile nje🤷🏾‍♀️ ##url,0
1299,vukuzenzele,"Siqinise inqubo yokuthola imiyalelo yokuvikela, futhi sandisa izimo okungafakelwa kuzo isicelo.",0
dev_isizulu_00377,AfriHate,"lmao ugcwele i-mash wena ekhanda lakho ""@username : uzobhebheka “@username : lmao.....some tweets though :-d”""",0
2770,vukuzenzele,"Empeleni, idolobha lonke laseGeorge lwenza impilo ibe lula kubantu abahamba ngezi hlalo zabakhubazekile, okuyinto enhle kakhulu, kusho uRodrique.",0
dev_isizulu_00340,AfriHate,uyinja yami wena!! 😌👊🏾🎈👑 ##url,0
1604,vukuzenzele,"kanzima futhi ngaphandle kwayo, ngeke sikwazi ukuba nethemba lokuchuma.",0
1946,vukuzenzele,"vNhlaba 2020 Ushicilelo 2 Indlela yokunakekela isifonyo sakho sendwangu 1. Sebenzisa isifonyo esiwashiwe sa-ayinwa kuphela.2. Geza izandla zakho ngaphambi kokufaka isifonyo.3. Gqoka isifonyo kahle uhlangothi olufanele lubheke ebusweni ba-kho, futhi",0
2548,vukuzenzele,Uhlaka lwagunyazwa yi Khabhinethi ngoLwezi ngo nyaka owedlule futhi izi ngxoxo ezihlelekile nemikha kha yomphakathi eyehluka hlukene ziyaqhubeka njenga manje.,0
3126,vukuzenzele,"Usuku nje olujwayelekile lukaMdletshe luqala ngohla lwemikhumbi efikayo neha mbayo, konke okufanele kuqedwe ekupheleni kwe langa. “Siqala ukusebenza umsebenzi ophathelene ne mikhumbi ekuseni ngehora lesi-06:00 siqede ngehora lesi17:50 ntambama. Ngokuva",0
271, sigila izimanga isikole esesivubele  wodokotela ,"NAKUBA iMavela High iyisikole sasemakhaya eJozini, okungenye yezindawo ezisasalele emuva kwezentuthuko kodwa siyakwazi ukudlisela ogageni izikole zasemalokishini nasemadolobheni njengoba sesikhiqize odokotela abacela ku-20, kusukela sasungulwa ngo-1980.Uma ufika kulesi sikole ubona izindonga zaso ulahlekelwa ithemba ngenxa yokuba sesimeni esingagculisi kodwa ubhema ukholwe uma usuchazelwa ngempumelelo yaso.Lesi sikole singesinye sezikole ezenze kahle ku-matric ngonyaka odlule njengoba sithole u-79.9%, sabalwa nezinye izikole eziphakamise isifunda uMkhanyakude.Isolezwe ngeledlule belikulesi sikole lifuna ukuthola kabanzi ukuthi impumelelo yaso ilele kuphi.Uthishanhloko wakulesi sikole, uMnuz Prudent Thembeka Ndlovu, uthe ukubambisana okuhle phakathi kwazo zonke izinhlaka kubalwa othisha, abazali, isigungu esilawula isikole nomphakathi yikhona okuletha impumelelo.“Kuhle ukusebenzisana kwethu, uma kunezinkinga umphakathi uyeza esikoleni kuboniswane. Lokhu kwenza ukuthi izinto zihambe kahle,” kusho uNdlovu.Uthe bazimisele ngokuthi benze kahle kakhulu kulo nyaka.“Wonke umuntu usuke efuna ukuthi zonke izingane ziphumelele, isikole sithole * -100% kodwa kubuye kungenzeki. Engingakusho ukuthi sizimisele ngokwenza kangcono kakhulu kulo nyaka,” kusho uMnuz Ndlovu.Uthe yize beyisikole sasemakhaya kodwa bayakwazi ukumelana nezikole zasemadolobheni nasemalokishini ngendlela abafundi babo abaphumelela ngayo.“Kusukela isikole sasungulwa ngo-1980, bacela ku-20 abafundi asebengodokotela abaphuma esikoleni sethu. Kule minyaka emithathu nje edlule, kuphume abafundi ababili esikoleni sethu abenza izifundo zobudokotela,” usho njalo.Uthe akayibali eyonjiniyela, othisha, nabahlengikazi ngoba bona baningi kakhulu.“Kuyasijabulisa ukuthi abafundi bethu bayakwazi ukukhipha unyawo kulezi zifundo ezithathwa njengezilukhuni iMaths neScience,” usho kanje.Ubonge inhlangano ezimele, iZisize, ngokulekelela ekutheni isikole senze kahle.“’Le nhlangano isisiza ngezinto eziningi njengoba ikwazi ukusiza izingane ebezikhungethwe izinkinga ezahlukene, iphinde isize nasekuhleleni izinhlelo zokululeka abafundi ngezifundo abangazenza uma sebeqede ukufunda,” kusho uMnuz Ndlovu.Uthe le nkampani iphinde ikhuthaze abafundi ibatshele ukuthi njengoba bephuma emakhaya akusho ukuthi ngeke bakwazi ukwenza kahle uma sebefike emanyuvesi.“Zikhona izinselelo esibhekene nazo njenge sikole esizama ukuzilungisa okubalwa kuzo indaba yokushoda kwamagumbi okufundela njengoba kumanje kukhona nabafundi abafundela eLaboratory ngoba bengenalo ikilasi abangalisebenzisa,” kusho uMnuz Ndlovu.Uthe ukushoda kwamakilasi kudalwe ukwenyuka kwesibalo sabafundi abanabo, njengoba kulo nyaka benezingane ezingu-1 132.“Bakhona abathembisa ukusisiza ngoba sizimisele ngokuthi la bafundi sibakhiphe eLaboratory,” kusho uMnuz Ndlovu.Uthe enye yezingqinamba abayibonayo ukuthi kunabafundi bakaGrade 8 no-9, asebengenwe umkhuba wokusebenzisa izidakamizwa esikoleni sabo.“La bafundi baphuza utshwala okuyinto eyingozi ekusaseni labo, siyacela ukuthi kube khona ukubambisana nabazali ukuze siyinqobe le nto,” kusho uMnuz Ndlovu.Uthe abafundi babo abadala abebenza kahle babuye babacele ukuthi bazofundisa lezi zifundo akade bezazi kakhulu.IPhini likathishanhloko, uMnuz Ndlela Mpontshane, uthe ngaphandle kokuhlabana kwezemfundo, abafundi babo baphinde benze kahle nakwezemidlalo.“Isikole sethu sesithole izindebe eziningi emikhakheni ehlukene kwezemidlalo kubalwa ibhola lezinyawo nesibhakela,” kusho uMpontshane.Ngesikhathi Isolezwe likulesi sikole ngeledlule, lalamela omunye wabafundi abadala, uSphila Dlamini, efundisa abafundi iScience.USphila owathola o-distinction abayisikhombisa, manje wenza unyaka wesithathu ezifundweni zakhe zobudokotela. Uthe uyakujabulela ukubizwa esikoleni ukuthi azosiza ngoba ufisa ukubona abafundi abeza ngemuva kwakhe nabo bephumelela.“Kuyintokozo kimina futhi ngizizwa ngikhethekile ngokuthi isikole singikhethe ukuthi ngibe ingxenye yaso yize noma sengaphuma khona,” kusho uSphila.Uthe ufisa ukuthi ahlale eyisibonelo esihle kubafundi baseMavela.“Okunye engikwenzayo ukuthi ngihlale ngibakhuthaza ukuthi bangaphumelela ezifundweni zabo uma bezimisela,” kusho uSphila.Ilungu lo mphakathi elingumakhelwane nesikole, uMnuz Sanele Mngomezulu, lithe iMavela iyisibusiso emphakathini njengoba ikwazi ukukhiqiza abafundi abasezingeni eliphezulu yize isendaweni yasemakhaya.Asikho isidingo sokuthi izingane zethu sizifunele izikole kwezinye izindawo ngoba nathi sinaso isikole sethu esenza kahle futhi esiziqhenyayo ngaso,” kusho uMngomezulu.UMngomezulu ubonge othisha ngokusebenza ngokuzikhandla okwenza abafundi benze kahle.“Kubalulekile ukuthi sibabonge othisha uma benza kahle emiphakathini,” kusho uMngomezulu.",0
1589,vukuzenzele,"kwamanye angama-59. Okukhathazayo ukuthi inkululeko yabezindaba yehlile ngesikhathi sobhubhane lweCOVID-19 , ne mikhawulo ehlukahlukene ebekiwe okubukeka engathi isetshenziselwe ukunqanda imisebenzi yabezindaba e zindaweni eziningi.Kulo mbiko wakamuva",0
3106,vukuzenzele,"Emva kokuphothula izi nga lakhe leS1 ngowe zi-2007 kanye neleS2 ngowezi-2008 waqhube ka nokuqeqeshwa kwa khe olwandle iminyaka emithathu, kanye ne-Safma rine Shipping Company.",0
606,vukuzenzele,"na uthe imali esetshenziswa ohlelweni iyakhushulwa minyaka yonke ukuze ku- hlangatshezwane nokukhu- phuka kwamanani ezinto, is- abelomali sonyaka wezimali wezi-2017/18 silinganiselwa kuzigidigidi eziyisi-6.4 zam- arandi.",0
1853,vukuzenzele,Masingapheli amandla nesibindi njengoba sibambi sene ukusindisa abantu.,0
train_isizulu_02527,AfriHate,@username why? lol so you call it ikhekhe noma inkomo,0
1507,vukuzenzele,"le ndlela yokudla,” kusho uMolefe.I-Emazulwini iphinde yahlabana ngesicoco se-African Restaurant of the Year emcimbini waminyaka yonke wesine we-Luxe Restaurant Awards phambilini kulo nyaka.",0
499,vukuzenzele,"i-Mamoshalagae Trading and Projects, okuyi bhizinisi lezinto ezisebenza ngogesi e-Mokopane, likwazile ukukhokhela abasebenzi balo ngokunjalo nemali yokuqasha kanye nemali yente la yakamasipala ngesikhathi sokuvalwa kwezwe.Abasebenzi abebexinwe ngusizi",0
1084,vukuzenzele,"ngokobuhlanga, ngokobuzwe, ukucwasana ngokwebala nangokobulili. Ngakho-ke kuyaphazamisa kakhulu ukuthi izigameko zakamuva zokulwa nabantu bokufika ezingxenyeni zezwe zibuyisa imuva lethu lobandlululo. Sibone abantu bemiswa emigwaqeni ngabantu abathile",0
578,vukuzenzele,"Uhulumeni, amabhizi nisi, ezemisebenzi kanye nezinhlangano zompha kathi bahlanganyele ukuze babandakanye labo abangasebenzi kwezomnotho.",0
dev_isizulu_00635,AfriHate,@username ekaze ebelenzani isende...😂🤣,0
176,vukuzenzele,Ukubuyekezwa kwango wezi-2018 kobulungu bethu be-BRICS ngongoti benka mpani iDeloitte kwabalula ukuthi ababambisene neBRICS “batshala izimali ezweni ngokungaphezu kokuphindwe kathathu uma kuqhathaniswa neminyaka eyisikhombisa ngaphambi kowezi-2011”. Lolu,0
1339,vukuzenzele,"Umntwana uzofunda masi nyane ukuncela futhi lokhu kuzokusiza ukuthi ube nobisi oluningi.Umbuzo: Ngincelisa ibele, kodwa umntwana akasuthi. Ingabe kufanele ngimnike ubisi olusethinini futhi?Impendulo: Cha, ungenza ukuthi ube nobisi oluningi ngokuncelisa",0
382, ugxeka abantu abavotela i anc ,"UMHOLI we-Economic Freedom Fighters (EFF), uMnuz Julius Malema, ugxeke abantu baseNingizimu Afrika ngokuseka i-ANC yize bengayethembi ukuthi ingabavikela ezintweni ezibathwalisa ubunzima nsuku zonke.Ethula umkhankaso wayo wokhetho eGoli izolo, uMalema uthe kubhekwe ukuthi ukhetho lwangonyaka ozayo lube nezinga eliphezulu lokuncintisana selokhu kwaba nokhetho lwentando yabantu ngo-1994.UMalema utshele amalungu e-EFF, eStandard Bank Arena, eGoli, ukuthi abantu baseNingizimu Afrika baseka i-ANC kodwa bese bethembela kwi-EFF ukuthi ixazulule izinkinga zabo zansuku zonke.“Njalo uma abantu beshaywa ngabelungu batshela i-EFF kutwitter kodwa uma beyovota, bavotela i-ANC.”Uthe i-EFF iyona egcwele abantu abamnyama selokhu yasungulwa eminyakeni emihlanu edlule.“Asikho esinye isixazululo ngaphandle kwe-EFF. Kufanele nivotele i-EFF.”Kule nyanga i-Independent Electoral Commission (IEC) izobhalisa abantu ukulungiselela ukhetho lwangonyaka ozayo.UMalema uthe izifundiswa ezimnyama ziyazitshwa uma kufanele zikhushulelwe izikhundla ezinkampanini ezizimele kodwa abamhlophe bayavunwa.“Odadewethu abamnyama baholelwa kancane uma kuqhathaniswa nezintokazi ezimhlophe. Odadewethu kabakhushulelwa izikhundla kodwa abamhlophe bakhushulelwa izikhunndla njalo emuva kwezinyanga ezinhlanu. Abamnyama basebenza iminyaka emihlanu bengakhushulelwa izikhundla.” kusho uMalema.I-EFF inhlangano yesithathu ngobukhulu eNingizimu Afrika, ilandela i-ANC ne-DA .Abantu abangakubhaliselanga ukuvotela iqembu lakhe bayizigebengu. “Sithi bonke abantu emagatsheni e-EFF ezweni ababhalisele ukuvota. Uma ungabhalisile kusho ukuthi uyisigebengu. NgoMashi 10 no-11 wonke umuntu kufanele ayobhalisa ikheli lalapho ehlala khona.”Kulabo abangahambisani nokuqedwa kweNgonyama Trust ephethe umhlaba weSilo, uMalema uthe abalwesabi udlame uma abantu befuna ukuluqala ngoba bethi bavikela Ingonyama Trust.“Kungani umbuso wamaZulu kufanele uphathwe ngendlela ehlukile kuneminye, izwe libe liphethwe ngentando yabantu? Kungani kufanele sisabe uma kukhuluma wona? Sibuswa ngentando yabantu, akekho umuntu okufanele asisabise ngodlame. Labo abasisabisa ngodlame bayakhombisa ukuthi abacabangi kodwa-ke asilusabi udlame,” kusho uMalema.Ngo-2016 i-EFF yathola u-8% wamavoti kanti iyona eyaba nomthelela omkhulu komasipala okwakungawinanga amaqembu amakhulu kuwo. Yasebenzisana ne-DA komasipala abakhulu okubalwa kubo iTshwane, Johannesburg neNelson Mandela Bay lapho kwakhishwa khona i-ANC.“Sizoyikhipha iDA kuMasipala waseNelson Mandela Bay ngoba ayivotanga odabeni lokubuyiswa komhlaba ngaphandle kwesinxephezelo. Abantu bethu bafuna umhlaba.”Uthe ngeke bavote ne-ANC uma ingafuni ukufaka owayenguNgqongqoshe wezeziMali, uMnuz Mcebisi Jonas, kwesobuMeya eNelson Mandela Bay.“Uma i-ANC iza nomuntu ongafanele ngeke sivote kusho ukuthi uTrollip uzoqhubeka nokuba yiMeya. Akukho okusiphoqayo ukuthi sivote neDA noma ne-ANC. Siseka uJonas ngoba uyindoda engagwazeleki ngoba wanqaba * -R600 000 000 ayewuthenjiswa ngabakwaGupta. Sifuna umuntu ongenagcobho,” kusho uMalema.",0
1619,vukuzenzele,"imisebenzi yesikhathi esifu shane ngesikhathi izimakethe zisalulama, kanye nokusu ngula ubugugu bomphakathi sikhathi sinye.Isibonelo sihlale sishiwo ohlelweni olukhulu lo msebenzi womphakathi owenziwa iMelika emva kwesehlakalo esinzima sokuwa komnotho",0
1157,vukuzenzele,"Ukuze ukwazi ukusebenzisa lezi zinsiza, vakashela kuwww.",0
194,vukuzenzele,"Kusenze safinyelela ku mthethonqubo nobuchwe pheshe bokusebenza kwemi notho emikhulu nethuthukile, kanjalo nokufinyelela ekwe sekweni yi -National Deve lopment Bank .",0
dev_isizulu_00395,AfriHate,@username ibambeni mbeni webafana🎵🎼ibambeni weeeezinsizwa.....ngeke ishlule amabhunu bawabamba obaba ##url,0
test_isizulu_00229,AfriHate,@username engaka inqguza kodwa,0
2453,vukuzenzele,"Ngaso lesi sikha-thi, kumele siqinise uhlelo lwethu lobulungiswa, siqinise-kise ukuthi izigilamkhuba zi-yajeziswa, kuqiniswe imithetho yebheyili noshwele nokuthi labo asebegwetshwe udilika-jele babhadla ejele impilo yabo yonke.Ngesikhathi lokhu",0
607,vukuzenzele,la yesikhashana futhi lube negalelo esimweni senhla- lakahle yabafundi.,0
train_isizulu_03064,AfriHate,ngizoku bhebha #thequeen 😂😂,0
64,vukuzenzele,"mnyango, uNeo Rakwena, uthe izikole eziyizi-20 619 zipheka futhi ziphakele abafundi abalinganiselwa kuzi-9 032 622 ezweni nsu- ku zonke.",0
2345,vukuzenzele,nakho ngisho sekudlule isikhathi sethu kuze kwedlulele kwiShumi leminyaka Lokubandakanywa Kwabe-sifazane Kwezezimali Nakwezomnotho kuya kunyaka wezi-2030.Njengoba sesiphosela i-De-mocratic Republic of Congo (i-DRC) izintambo sishiya le nhlangano evelele,0
439,vukuzenzele,"“Sifuna bonke abasebenzisa amanzi bajoyine imizamo ye-Dolobha laseKapa,” ngokusho kwePhini likaSodolobha waseKapa u-Ian Neilson.",0
train_isizulu_02965,AfriHate,"""hlala phansi mampara uzowisa indlu""uthunyelwe kimi mfu thwala namuhla ngyabonga @username #changematerial",0
315, owe the queen usolwa ngokungondli ,"SEKUPHUME incwadi eyalela ukuthi kuboshwe igeza lomlingisi eliyisilomo emdlalweni woMzansi Magic, iThe Queen elisolwa ngokungondli.Lo mlingisi leli phephandaba elingeke limdalule ukuvikela ingane, kuthiwa sekuphele izinyanga ezinhlanu engayondli indodana (2) yakhe. Kuthiwa umlingisi unamanye amadodakazi amabili ahlale ebonakala nawo ezinkundleni zokuxhumana ejabule. Kodwa akanaso isikhathi sale ndodana.Lesi sizathu kuthiwa yisona esenze unina wengane ongusomabhizinisi wakhetha ukumyisa enkantolo. Kuvela nokuthi lo mlingisi uke wayalelwa yinkantolo ukuthi eze kuzodingidwa lolu daba kodwa wangalubhada.Ethintwa lo wesifazane waseGoli, uvumile ukuthi umbophile umlingisi, wathi: ""Okungixakayo ukuthi incwadi yokumbopha yaphuma ngoMeyi 24 kodwa namanje akaboshiwe. Ngeledlule ungishayele ucingo ecela ukuthi sikhulume wathembisa ukuthi uzokwenza konke okuphathelene nengane kodwa lutho. Ulokhu engishayela ucingo engitshela ukuthi indodana yakhe yokuqala nokugcina lena akafuni okuzomhlukanisa nayo. Phambilini ubeyondla ngoR6 100, angazi wabuye wadidiswa yini njengoba esebaleka. Angifuni sithandane, angilweli imali, ngifuna enze into efanele, ondle.""Eqhuba uthe ukumbopha yinto yakamuva, uqale wenza konke okusemandleni, wathinta nomndeni womlingisi. “Abakubo ngiyazi akuwona umsebenzi wabo ukondla ingane. Kodwa ngizamile ukukhuluma nonina, wathi akukho angakwenza angikhulume noyise wengane. Ngibazisile nabasemsebenzini wakhe ngenkinga engibhekene nayo kodwa alukho usizo engilutholile, kunalokho bathe abangene kulolu daba.""Leli phephandaba linazo izincwadi zasenkantolo eziqinisekisa ukuthi lo wesifazane ubopha umlingisi. Nama-emails awathumele umqashi womlingisi, ecela ukuthi angenele odabeni, bamphendula.Owezokuxhumana kwiThe Queen, uLesedi Matsunyane Ferguson uvuke ngolaka ngalolu daba, wathi ngeke aphawule ngalo akayekwe, maqede wavala ucingo. Imizamo yokuthola lo mlingisi ayiphumelelanga, ubengalubambi ucingo izinsuku zilandelana. Nemiqhafazo athunyelelwe yona akazange ayiphendule.",0
3460,vukuzenzele,engumuntu wesifazane. UMokoena ufisa ukuba umph athi olawula konke eminyakeni emibili ezayo. Lokhu kuzomenza angamele wonke amaqem bu e-WOF azinze eMpumalanga.,0
75,vukuzenzele,"Ngenkathi kuhlolwa ku- tholakale ukuthi i-NSNP ihlinzeka abantu abalungi- selela abafundi ukudla ben- gaholelwa, abangaphezu kwezi-50 000 minyaka yon- ke, ngethuba lokukhokhe-",0
train_isizulu_02092,AfriHate,@username kwak phela m not the model c type ngyasisebenzisa nje isingisi kmele kucace ukuthi ngphumaph #durban,0
train_isizulu_00549,AfriHate,😂😂😂😂😂.. qhubeka ungikale ngamehlo wenja ##url,0
3522,vukuzenzele,"Kwathi lapho uMatlakane eseqokelele ulwazi, waqonda kumnikazi wepulazi u-Johan Nel, walapho ayevolontiya khona wacela ukutshala imbe wu alime ophepha abaluhlaza.",0
train_isizulu_00061,AfriHate,lol when shozi started singing 'bhasobha uzobhebheka' smh,0
185,vukuzenzele,"Ukweseka ukuvuselelwa komnotho, abasebenzisana ne-BRICS bavumile uku qinisa ukubambisana emi khakheni eyisikhuthazi efa na nezamandla, ulwazi bezobuchwepheshe (i-IT), isayensi, ubuchwepheshe nokuqanjwa kabusha, ezo limo kanye nokunakekelwa kwemvelo. Lena",0
train_isizulu_00189,AfriHate,"thina mazulu asimzumi umuntu, simqonda ngqo #zulu200 ##url",0
580, i ifp ifuna iqiniso kosolwa ngokubulala ikhansela ,"I-IFP KwaZulu-Natal ifuna amaphoyisa ampintshele ekhoneni, aze agonyuluke iqiniso umlisa oboshwe ngelezinsolo zokubulawa kwekhansela layo, uMnuz Mthembeni Majola (39). Ikhansela uMajola belisebenzela uMasipala iNkosi Langalibalele eMtshezi, lithelwe othulini ngo-Agasti ngesikhathi lihamba ngemoto yalo nomunye owasinda.UMnuz Ayanda Siyanda Mshengu Mvelase (26) uvele eNkantolo yeMantshi yaseMtshezi emuva kokuthelekelwa ezakwadalawane zamfaka ozankosi.Kukholakala ukuthi umsolwa oboshiwe, yiyona nkabi eyathela uMajola ngoyaba lwezinhlamvu yamshiya esethule. Ubhekene necala lokubulala nelokuzama ukubulala njengoba kukhona owasinda ehamba noMajola.I-IFP ikholwa wukuthi ukhona owayeqashe inkabi okufanele imcebe naye aboshwe.Uboshwa nje kuthiwa uhamba elinye icala eGoli lapho ezobuyela khona enkantolo ngoLwesibili.Kwelokubulala uMajola uzobuyela enkantolo ngoLwesibili oluzayo.USihlalo we-IFP KwaZulu-Natal, uMnuz Thamsanqa Ntuli uthe bafuna iqiniso lonke ukuthi bekusukelephi kuze kubulawe uMajola. Uncome umsebenzi wamaphoyisa ngokubamba umsolwa kodwa wathi usemningi umsebenzi.“Kuyigxathu elihle ukuthi kuboshwe umsolwa. Kodwa sifuna umsuka wendaba nabo bonke ababehleli behlela yonke le nto.Ukubulawa kosopolitiki kuyinkinga kabi kulesi sifundazwe, akufanele sikuthathe kancane nje,’’ kuchaza uNtuli.Uthe amaphoyisa kufanele azihluphe ngokuthola obhongoza abaqasha izinkabi ukuze kuphele ukubulalana.UMajola ubulawa nje naye ubehamba icala ngezinsolo zokuzama ukubulala owayengusomlomo kaMasipala waseNdumeni, uNkk Winfreda Mbatha-Makhathini.UMajola kuleli cala ubeboshwe noMnuz Siboniso Mbatha, oke waba yimeya eNdumeni. Ukuboshwa kwabo kwashiya abaningi bekhexile ngoba bonke laba baseqenji elilodwa. UNkk Makhathini ube esefudukela kwi-ANC emuva kwesigameko.",0
