id,source,text,MGT
316, intsha ayifundele amakhono dumisa ,"KUSASA, iNingizimu Afrika izobe igubha usuku oluthinta abaningi kuleli, uSuku lweNtsha. Ngokomlando uJuni 16 waba wusuku olubalulekile ngo-1976 eSoweto lapho kwabhikisha khona izinkulungwane zabantu abasha begqoke imifaniswano yabo yezikole belwisana nokufundiswa nge-Afrikaans ezikoleni. Kwabhikisha abafundi ababalelwa ku-20 000.Ngokwezibalo ezivela kwaSA History kwabulawa abafundi ababalelwa ku-176 kulo mbhikisho. Omunye walabo bafundi kwaba nguHector Pieterson (13), isithombe sakhe esasabalala umhlaba wonke esezingalweni zikaMbuyisa Makhubu owayeneminyaka engu-18 ngaleso sikhathi.Lesi sithombe sathathwa uMnuz Sam Nzima, odlule emhlabeni nonyaka.Kubafundi ababoshwa ngaleso sikhathi kubalwa nesazi sezomnotho nezepolitiki kuleli, uSolwazi uBonke Dumisa. UDumisa waboshwa ngoJuni 28, 1976 waze waphuma ejele ngoJulayi 28 ngo-1977.Engxoweni neSolezwe ngokubaluleka kwalolu suku, uthe kuyamjabulisa ukubona ukuthi ukuzinikela kwabo kusathela izithelo. “Kuyangijabulisa ukubona sivuna izithelo ezinhle ngokuzinikela kwethu ngaleso sikhathi. Kwaba yisikhathi esinzima kimina ukuba sejele isikhathi esingaka kodwa ngangiqonda esasikulwela ukuthi kubalulekile.”Ngemuva kokuphuma ejele uDumisa akazithelanga ngabandayo kwezemfundo njengoba namhlanje eneziqu ezihlukene okubalwa kuzo nezeMasters of Laws (LLM).Ngendlela ecishe ifane no-1976, eminyakeni edlule izitshudeni zakuleli beziyigxoba ngaphansi kwesiqubulo esithi #FeesMustFall, befuna imfundo yamahhala ezikhungweni zemfundo ephakeme. Lokhu kuholele ekutheni owayengumengameli kuleli uMnuz Jacob Zuma ngoDisemba nyakenye amemezele imfundo yamahhala kuleli, waveza nokuthi izovivinywa eminyakeni emihlanu kusukela nonyaka.Abaningi basithakasela lesi simemezelo, nokho uDumisa uthe asiguqulanga okuningi. “Ngokubona kwami kwenziwa isimemezelo ngento ebesivele ikhona futhi yangabe isalandelelwa. Izikhungo zemfundo ephakeme besezivele zizama ukwamukela izitshudeni ezivela emakhaya ahlwempu ngohlelo lweNSFAS, umehluko ukuthi sebamukela nzivela emakhaya aphila ngemali engaphansi kukaR600 000 ngonyaka. Kodwa into ebalulekile kakhulu wukuthi nalezo zitshudeni kumele zigqugquzelwe ukuthi ziphase kahle uGrade 12 ukuze bezothola amaphuzu anele ukwena izifundo ezinamathuba omsebenzi.”UDumisa uthe intsha kumele igqugquzelwe ukuthi ifundele ukungena emkhakheni wamakhono ashodayo kuleli ukuze ihlomule kahle. “Sesikhathele ukugqokisa izingane zethu amajazi amnyama bese ziyohlala emakhaya zingawutholi umsebenzi. Ukuze zihlomule kahle ngemfundo ephakeme kumele zingene emkhakheni enamakhono adingekayo emnothweni wakuleli.”",0
522,vukuzenzele,"abalimi abaningi ngokubafundisa ngokuphepha kokudla, inhlanzeko kanye nokudla okunomsoco. Ezolimo bengizithanda selokhu ngaba mncane futhi angikaze ngizicabange ngenza enye into.”Ngokusebenza nge-ejensi yakhe yokuqeqesha, u-Dkt Zulu ukuchazile ukuthi",0
dev_isizulu_00369,AfriHate,"driver : ""cela uhlale eback ngoba umncane""   sisi :""akshongo min ukuthi babe iydudla""   omama :""nayi ingulube isnonela""   #responseinthetaxi",0
1031,vukuzenzele,kusemqoka ukuqaphela ukuthi izinga lokudlula kwabantu emhlabeni eliyi-phesenti eyi-1.5 lingelinye laphansi kakhulu emhlabeni. Lokhu kuqhathaniswa nezinga lokudlula kwabantu emhlabeni elingamaphesenti ayi-4.4. Uku-ba kwethu nezibalo eziphansi zabantu,0
1642,vukuzenzele,"Ezinyangeni eziyisithupha selokhu sethulwa, ukusetshenziswa kwemali eminyangweni ehlukene kahulumeni kwabuye kwahlelwa kwabusha ngokubeka phambili ukunakekelwa nokwesekwa kwabasindile, ukuqwashisa kanye nemikhankaso yoku vikela, ukwenza ngcono imithetho",0
1079,vukuzenzele,"Ngesikhathi umnotho wethu uthatha isikhathi ukuvuka futhi nohlelo lwethu lwezi nguquko luqala ukusebenza, sizoqhubeka nokubheka uchungechunge lwezi ngenelelo ezizohambisana nokuseka ukusungulwa kwe misebenzi. Ngokuhambisana nezinyathelo ezeseka uku khula",0
2066,vukuzenzele,"basesiqiwini kanye nesibaya okuzothululwa kuso izilwane,” kusho uNgesi.",0
2838,vukuzenzele,UNgqongqoshe Wesifu ndazwe uRamathuba wethe mba ukuthi lo mzamo uzo ba negalelo emkhankasweni wokukhuthazwa nokuvike lwa kwezinqubo zokuncelisa ibele lingaxutshwe nalutho ngenjongo yokuba impilo yengane ithuthuke kahle.,0
dev_isizulu_00057,AfriHate,@username engaka inqguza kodwa,0
726,vukuzenzele,lwegciwane okungazi-wa. Kungcono ukuphambukela ohlangothini lokucophelela kunokuthi kusasa silahlekelwe ngokwahlulelwa. Ngesikhathi kusenokwehluka kwemibono kwezinye zezi-nqumo esizithathile – kwesinye isikhathi lokhu kunombono owehlukanisa abantu –,0
1579,vukuzenzele,"“Sesithole futhi sasebenzisa, lapho bekwenzeka khona, imi-niningwane yamakheli kwemi-nye imithombo yombuso efana ne-Statistics South Africa, i-South African Social Security Agency, u-Telkom, i-South African Post Office kanye noMnyango Wezase-khaya,” kusho",0
388, bafuna kuhoxe ukukhethwa kobuholi ekzn ,"ASABISA ngokuya enkantolo amalungu e-ANC KwaZulu-Natal angahambisani nokuthi kuhlale izingqungquthela zezifunda neyesifundazwe.Esithangamini nabezindaba eMargate Hotel ngasePort Shepstone izolo, uMnuz Howard Msomi ongunobhala kwisifunda esincane se-ANC eMzumbe, uthe bazoyilandela yonke imigudu yangaphakathi enhlanganweni lapho bezobe bezwakalisa izikhalo zabo ngokuhlala kwezingqungquthela kodwa uma bengakutholi ukujabula bazophoqeleka ukuthi baye enkantolo.UMsomi uthe kunezifunda ezine iLower South Coast, Moses Mabhida, Harry Gwala nabaQulusi ezinezinkinga okungamele izingqungquthela kuzo ziqhubeke.“Thina sithi izingqungquthela akumele zihlale ngoba isimo esikhona ezifundeni asikho kahle, sifuna kuxazululwe zonke izinkinga ezikhona ngaphambi kokuthi kuhlale izingqungquthela,” kusho uMsomi.Uthe banezikhalo ezaziwayo asebezidlulisile zokunqatshelwa kwamaqabane ubulungu benhlangano nokukhishwa kwamanye amalungu emiqulwini yamalungu.UMsomi uthe bayaphikisana nalokho okushiwo yisigungu esiphezulu senhlangano ebhekelele ukusebenza kwansukuzonke iNational Working Committe (NWC) ukuthi amagatsha esifundazwe asekulungele ukuhlalisa izingqungquthela.I-NWC ihambele izifunda zezifundazwe yathola ukuthi eziningi zazo sezikulungele ukusingatha izingqungquthela ngaphandle kwezintathu iLower South Coast, Moses Mabhida neHarry Gwala.UMnuz Siyabonga Hlongwa onguNobhala wegatsha le-ANC eMoses Mabhida uthe abakwazi ukuthi bangaya ezingqungqutheleni kusabulawa abaholi benhlangano.“Sikhuluma nje sihlangane lapha eLower South Coast sekubulewe abaholi ababili benhlangano, lokho kunika isithombe sokuthi kukhona okungahambi kahle ngaleyo ndlela akukuhle ukuthi kungahlala izingqungquthela,” kusho uHlongwa.UMnuz Bheki Nzimande oyilungu lesigungu esihola iHarry Gwala ukuchithile ukuthi baphakamisa ukuthi izingqungquthela zingahlali ngoba besaba izimbangi zabo ukuthi zizobathela ngehlazo.“Asesabi ukuya ezingqungqutheleni kodwa sithi sifuna kuyiwe enkundleni ziyozwana amandla sekuxazululwe zonke izinkinga, ngeke siye ezingqungqutheleni zezifunda namagatsha antshontshiwe,” kusho uNzimande.UMNUZ Howard Msomi waseMzumbe ekhulumela amalungu e-ANC athi azingahlali izingqungquthela zingakalungiswa izinkingaUthe esifundeni sabo iHarry Gwala kunemihlangano yamagatsha ebihlaliswa ngoSihlalo be-ANCYL emagatsheni aseThekwini okuyinto ephambene nomthethosisekelo.“Kukhona futhi eminye imihlangano yamagatsha ebihlaliswa ngosihlalo benhlangano yosomatekisi iSouth African National Taxi Council (Santaco),” kusho uNzimande.UMnuz Sifiso Dlamini waseThekwini uthe izimbangi zabo kumele zingakhohlwa ukuthi bazifaka enkantolo mayelana nomphumela wengqungquthela yesifundazwe ka-2015.“Kumele basilalele, uma bengafuni sizohlangana nabo enkantolo,” kusho uDlamini.Ingqungquthela yokuqala yezifunda yokulungiselela ingqungquthela yesifundazwe isihlalile esifundeni iGreater KwaDukuza.Ngakolunye uhlangothi, uMxhumanisi we-ANC KwaZulu-Natal, uMnuz Sihle Zikalala, uthe sekumi ngumumo ngamalungiselelo ezingqungquthela ezine okumele zihlale kule mpelasonto.UZikalala uthe bazozihlalisa izingqungquthela eyaseMalahleni, Far North, Nkosi Bhambatha naseMusa Dladla ukuze kukhethwe ubuholi obusha.“Zonke izinhlelo zokulungiselela lezi zingqungquthela zihambe kahle futhi sinethemba lokuthi zonke izingqungquthela zizoqhubeka njengoba kuhleliwe,” kusho uZikalala.",0
train_isizulu_00894,AfriHate,asembi ngathi ingulube ##url,0
train_isizulu_00980,AfriHate,#ngekeuphiwekonke ubuso bungaba mpofu kodwa inqguza izoba mnyama.,0
train_isizulu_01475,AfriHate,@username phambili ngesintu sethu mazulu phambiliiiiiiiiiiiiii,0
dev_isizulu_00019,AfriHate,"ngokugqoka nje ishort nama socks amhlophe, suzizwa uyinja nge swagg -_____________-",0
train_isizulu_01261,AfriHate,@username 🤣🤣🤣 angithi uyinja yena. ujaha imoto nge’inyawo,0
93,vukuzenzele,Kuthengwa amaklasi angomahambanendlwane ukuze ukufunda noku fundisa kungezukuphazamiseka isikhathi eside ngaphezu kwalokho okufanele ezikoleni ezithintekile.,0
dev_isizulu_00223,AfriHate,i wish to knw ukuth ama model c ayazazi yini izithakazelo zasemakhaya kubo hhay asazi @username ##url,0
1361,vukuzenzele,"Ekubhekaneni nokwesaba nokungethembani, abantu base-Phoenix nezindawo eziseduze zaseBhambayi, eZwelisha naseMawoti basebenza ukulungisa umo nakalo.",0
1542,vukuzenzele,"basemakhaya. Kumele siqinisekise ukuthi aba-tshali bokudla besifazane kanye nabalimi abancane bayaqhubeka ukuthola ukwesekwa nangale kobhubhane.Okwesine, sifuna ukuqinisekisa ukuthi abesifazane bayavikelwa kudlame olubhekiswe kubulili obuthile ezindaweni",0
195,vukuzenzele,"Kuqinise ubushoshovu be thu enkundleni yomhlaba jikelele, ikakhulukazi maye lana nokuguqulwa kwezi khungo ezehlukahlukene.",0
2030,vukuzenzele,"U-Harrison uxoxa udaba ngesinye seziguli zase-Mosa maria. Wanikezwa ukwesekwa nsuku zonke ngumna kekeli wase-Mosamaria, owayeqinisekisa ukuthi uyawaphuza amaphilisi akhe nsuku zonke futhi esiza nangokudla okuyimpuphu nezingubo ezintsha.",0
1291,vukuzenzele,Inkantolo kumele izicabange noma yiziphi izinsongo zodlame ezingaba khona ezenziwa ummangali kanye nombono wommangali ngokuphepha kwakhe.,0
1762,vukuzenzele,"IKhelobedu ulimi olukhu lunywa uhlanga lwaBa lobedu iNdlovukazi Yemvula yaBalobedu ene minyaka eyi-13, uMasalana bo Modjadji, ezobabusa lapho isineminyaka eyi-18, emva kokubekwa njengeNdlo vukazi Modjadji wesi-VII.",0
train_isizulu_00391,AfriHate,@username thina mazulu siyibiza ngokuthi kukwanogqaza.,0
3310,vukuzenzele,Njalo ngemuva kwamahora amabili uthathe ikhefu uma ushayela ibanga elide.,0
1114,vukuzenzele,"“Ubumnandi bokuthenga ngenyanga kaLwezi noZi -bandlela bobesikhashana futhi abathengi bazokuzwa ubunzima bokusaphaza ima li ekupheleni koMasingana 2019. Ungayisebenzisi imali ongenayo,” kwengeza u-Po tgieter.",0
3597,vukuzenzele,"nengomuso.Uhlelo LukaMongameli Losizo Lwentsha luhlinzeka abantu abasha ngamathuba okulekelela no kufaka isandla emiphakathini yabo. Lolu hlelo lwenzelwe ukuletha uguquko futhi lwenze nomthelela omkhulu, ngokungafani nezinhlelo eziyinhlakanhlaka",0
2298,vukuzenzele,Lolu lwazi luhlinzekwe yi Hhovisi leOmbud for Fi nancial Services Providers njengelungu leKomidi Lika zwelonke Lemfundo Yezi mali Zabathengi.,0
3193,vukuzenzele,Silungisa izimali zikahulu meni wethu ukwenza uku khula okubandakanya wonke umuntu kanye nokudala ama thuba emisebenzi kwenzeke.,0
dev_isizulu_00046,AfriHate,"manje njengoba izwe lihamba, nisalinde ukuthi thina mazulu siphinde siye empini siyolwa or amaxhosa will handle this one?",0
test_isizulu_00095,AfriHate,ayina jockey makhelwane - imfene ayifundelwa ukugitshelwa,0
855,vukuzenzele,"Kodwa-ke, iminyaka emba lwa eyalandela, wawushi ntsha umqondo lapho ebona ukukhula kwesidingo sola mula.",0
143,vukuzenzele,yeziguli noma uziyele wena esibhedlela ngokuphuthuma.,0
3602,vukuzenzele,Ngafikelwa yintokozo enkulu lapho umfundi weBanga le-11 uSinoyolo Qumba wase-Orange Farm engibhalela incwadi mayelana nalokho okumele kufakwe ku-SoNA yalo nyaka. Futhi empeleni wahla nganyela nethimba elibhala izinku lumo zikaMongameli kwinqubo yokubhala,0
524,vukuzenzele,"Ukufuya izinkukhu zokuthengisaNgowezi-2017, u-Dkt Zulu wabona ukuthi ukuqeqesha kwakhe kuyize uma imiphumela ingabonakali, ngakho-ke wabe esethenga ipulazi ukuze ezosebenza ngolwazi lwakhe.Namuhla, usengumlimi wezinkukhu zenyama ezingaphezu kwezi-7 500.",0
train_isizulu_00568,AfriHate,abelungu bayahloma balungiselela impi #landexpropriation 🤔 ##url,0
train_isizulu_02581,AfriHate,kodwa phela intombazane eyi sdomu ay'funeki nje. singaphela inina...,0
1549,vukuzenzele,amabhizinisi aphethwe ngabesifazane ekuthengeni izimpahla nezinsiza. Kumele baqashe abesifazane kakhulu futhi babeke abesifazane abaningi ezikhundleni zokuphatha. Lokhu kubaluleke kakhulu uma ubheka ukuthi ucwaningo lo-mkhakha ozimele mayelana nokumelwa,0
590,vukuzenzele,Lokhu kungukuqaliswa kokuzibophezela kwethu kokuthi uhulumeni kumele ubambe iqhaza ekuxhaseni ukuqashwa kwabantu ngenkathi imakethe yeza basebenzi isavuselelwa.,0
1751,vukuzenzele,Amandla okulawula ukuphathwa kwezikole UMthetho Wezikole zaseNingi zimu Afrika unika i-SGB amandla alingene okulawula ukuphathwa kwezikole nje ngengxenye yezinhlaka zenta ndo yeningi labantu ezibalule kile.,0
3241,vukuzenzele,"Uhambo lwaphesheya kwezilwandle olungabalulekile lwezikhulu zikahulumeni selumisiwe futhi nohambo lwalapha ekhaya nalo alugqugquzelwa. Inani lezintuba ezingama-35 namachweba amabili azovalwa, kanjalo nezikole kusuka mhla ziyi-18 kuNdasa kuze kube ngemva",0
591,vukuzenzele,"Ngohlelo Lwezemise benzi LukaMongameli sifake abantu abasha abaningi emisebenzini ngendlela engakaze ibonwe esikhathini esifishane. Balinganiselwa kuma-84% ababambi-qhaza bakusigaba sokuqala ababengabantu abasha abangaphansi kweminyaka engama-35, futhi",0
1682,vukuzenzele,"nogesi emakhaya aswele, singaqinisekisa ukuthi awukho umndeni ongazitholi izinsizakalo ezibalulekile.",0
814,vukuzenzele,"Le ngxenye yalo mbiko inemininingwane yokuthi izikhungo zikahulumeni eziningi zangenwa kanjani, zaphangwa futhi zacekelwa phansi kangakanani.",0
1233,vukuzenzele,UNomagcinandile Suduka (one minyaka enga ma-27) okhulisa ifa lomnde ni wakhe kanye nomcebo ngokutshala izimali zakhe kwezolimo.,0
3055,vukuzenzele,"Lolu tshalomali lweza mandla kagesi luzosisiza ukuthi sinqobe ukucishwa kukagesi ngenhloso yokuwonga izwe elibhe kene nakho njengamanje, njengoba indlela entsha yokuphehla ugesi isiqala.",0
333, umfundi uyodlala kwindebe yomhlaba yerugby ,"BEKUYIPHUPHO lakhe leminyaka ukuyodlala phesheya umfundi wesikole samabanga aphezulu oqokelwe ukuyodlala kwiNdebe yoMhlaba yeRugby, eMalaysia.USange Matebese (17) ofunda uGrade 12 eDurban Girls High, uqokelwe ukuyodlala eqenjini leTouch Rugby Under 18. Lo mfundi odlala iRugby nasesikoleni, waqala ngo-2016 ukudlalela iqembu lesifundazwe kulo mdlalo osenabamnyama abambalwa. Ngaphandle kokudlalela iqembu lesifundazwe, uphinde aqeqeshe elesikole.“Ngangivele ngibatshelile abazali bami ukuthi ngelinye ilanga ngiyodlala kwindebe yomhlaba. Ngiwumuntu okholelwa ekufezeni wonke amaphupho,” echaza.USange wayevele ekhethiwe ukuyodlala phesheya ngonyala odlule kodwa wabanjwa umdlalo weshashalazi. Uyilungu leYoung KZN Perfomers adlala kulo imidlalo yeshashalazi.“Kwakusele isonto ngaphambi kokuthi kuqale umdlalo weshashalazi ngesikhathi ngiqokelwa ukuyodlala phesheya ngonyaka odlule. Ngenxa yokuthi angifuni ukuqala into ngingayiqedi, ngakhetha ukuqhubeka nomdlalo weshashalazi,” kusho uSange.Okumenze wakwazi ukuqokwa ukuyodlala phesheya kulo nyaka ukuthi wabonwa umqeqeshi edlala kwiSenior Inter-Provincial Tournament eqenjini labesifazane. USange usesungule neqembu lakhe leTouch Rugby elibizwa ngamaScorpions. Useqeqesha nomfowabo omncane naye osedlalela iTouch Rugby Under 15 esifundazweni. Unina uNkk Busi Sange uthe uyabamangaza umfutho wendodakazi yakhe. Uthe ubamba kwasani kodwa aphumelele kukho konke.“Kulo nyaka kudingeke ukuthi ayeke ukwenza ezinye izinto ukuze agxile ezifundweni nakwi-Rugby,” kusho yena.USange Matebese (17) ofunda uGrade 12 eDurban Girls High, uqokelwe ukuyodlala eqenjini leTouch Rugby Under 18. Isithombe: SIBUSISO NDLOVUUSange osamile ekudlaleni imidlalo yeshashalazi, ungumholi wabafundi ekilasini aphinde abe ngukaputeni weTouch Rugby noweDrama esikoleni.Kuthiwa ukudlala yinto yakhe ngoba ngisho esakhula awukho umdlalo angakaze awenze.Uke wadlala iBasketball wabuye waba ngukaputeni weqembu lokubhukuda nelabagijimi esikoleni. Utshele Isolezwe ukuthi uma eseqede * -matric ufuna ukuyokwenza iSport Sciences enyuvesi ukuze afunde kabanzi ngezemidlalo. Kudingeka ukuthi aqokelele uR42 000 ukuze uhambo lokuya eMalaysia lube yimpumelelo njengoba bezikhokhela izindleko. Unina uthe bafisa noma ubani ongabalekelela ukuhlanganisa le mali. Indebe yomhlaba izoba amasonto amabili ngo-Agasti lapho bezodlala namaqembu ahlukene okubalwa iNew Zealand ne-Australia.",0
2239,vukuzenzele,"Vakashela amahhovisi ethu ku: 123 Francis Baard Street, Pretoria.",0
362, ubungozi benkolo evala amehlo ,"UDABA lwebandla laseNgcobo, iMancoba Seven Angels Ministries, okusolwa amalungu alo nabasolwa ngokuqotha amaphoyisa ngokuyokhosela kulo, lusematheni kulezi zinsuku.Uma kukhulunywa ngaleli bandla, kubalwa abesifazane abalinganiselwa ku-100 okuthiwa bayizigqila zocansi kuleli bandla, abantu okuthiwa badayise imizi yabo, yizimoto zabo nokunye ukuze banike abaholi baleli bandla yonke imali abanayo.Bona bahlezi abanabo omazisi, nezingane azinazitifiketi zokuzalwa, izingane ezineminyaka ewo-12 zikhulelwe ezinye zisanda kubeletha.Lokhu sekuqubule umbuzo wokuthi yibandla elinjani elenza izinto ‘eziwubuSathane’ kanje?Inhlobo yenkolo engachaza kangcono ngeSeven Angels yileyo ebizwa nge-cult.Lolu hlobo lwenkolo yilapho abantu thize abaliholayo, abenza amakholwa abo akholelwe ezintweni ezithize ngendlela yokuthi bangenza noma yini ukufezekisa abakukholwayo.ISeven Angels le kuthiwa inabesilisa abawu 7 abayiholayo, abathi bayizingelosi ezithunywe wuNkulunkulu.NgokukaSihlalo weKhomishini ebhekele ezenkolo namasiko kanye nezilimi kuleli, uNkk Thoko Mkhwanazi-Xaluza, leli bandla bebazi ngalo.“Sakhuluma nabasonta khona ngo-2016 abasitshela ukuthi bafundiswe ukuthi bahlale balinde ukubuya kukaJesu.“Bangabi nalutho kodwa balandele imiyalelo ‘ yezingelosi’ okungabaholi bebandla,” kusho uNkk Mkhwanazi-Xaluva.NgokuMbhishobhi Vusi Dube, lolu hlobo lwenkolo alukholelwa ekutheni uJesu Krestu uyindodana kaNkulunkulu, futhi aluyisebenzisi iBhayibheli.“Abantu abalandela lolu hlobo lwamabandla likholelwa yizinto ezishiwo umuntu abamlandelayo. Abalifundi iBhayibheli.“Uma kwenzekile balifunda, bakhetha okuzoba yingxenye ebasekelayo ngayo lokho okuthile abafuna ukukwenza ukuze bacashise iqiniso,” kusho uDube.Uthe laba bantu bavamise ukuba yiqeqebana elithile ezlizibiza ngabangcwele elingafuni ukuzihlanganisa nabanye abantu abaningi.“Bayaye bathi bona sebelindele izulu. Banomkhuba wokuzivalela bebodwa benze imikhuba ethile njengokuthi bathi bathandaza ndawonye. Ekugcineni kuyaye kungaqondakali ukuthi kanti ngempela kwenziwani,” usho njalo.“Bavamise ukusebenzisa izisekelo ezingamanga ngenhloso yokudoba abantu. Umholi wabo uvamise ukuthi atshele abamlandelayo ukuthi uboniswe into ethile nguNkulunkulu, bese nabantu bayamlandela,” kuchaza uDube.UDube ukholwa wukuthi kumele izincomo zekhomishini kaNkk Mkhwanazi-Xaluva, zinakwe ukuze amabandla afuze lawa, angayitholi indawo kuleli lizwe.UFata Smilo Mngadi webandla lamaRoma aKhotholika, uthe igama lawa mabandla abizwa ngawo, asukela esikhathini sobandlululo.Uthi phambilini uma ungumuntu omnyama esungule ibandla, belibizwa ngaleli gama le cult.Uthe nakuba yena ekholelwa wukuthi uJesu uyindodana kaNkulunkulu, ngeke abagxeke abanye abakholelwa kokunye, ngoba konke kungamandla kulabo abakholelwa yikho.Ngokwakhe, uhulumeni wakuleli kwakumele abeke imigomo eshoyo ukuthi abantu kumele bakhonze ngaluphi uhlobo, ukuze akwazi ukubhekana nalabo abaphambana nemithetho esuke ibekiwe.Wenze isibonelo ngodokotela, wathi kunomkhandlu obalawulayo uma kwenzeka benza okuphambene nomthetho.“Kumele amasonto kucace ngawo ukuthi enzani. Noma selibhalisiwe ngokusemthathweni, kumele kwazeke ukuthi yisonto elikhonza amadlozi yini noma okuthile, ukuze kusasa uma selenza okuphambeme nalokho, lithathelwe izinyathelo.NgokukaMbhishobhi Nathi Zondi weTruevine Community Church, abantu bakuleli bayamthanda uNkulunkulu ngendlela yokuthi baze basebenzise izindlela zokuduka bebe bengaqondile.Uthe ukwanda kwalolu hlobo lwalawa mabandla ulubone kahle ukuthi likhona kuleli ngenkathi lizethula phambi kweKhomishiniebhekele ukuvikela amalungelo eNkolo, ezamaSiko neziLimi emphakathini ngenkathi yenza uphenyo lwayo ngendlela abefundisi bamabandla abaziphathayo ngayo.“Lolu hlelo lwamabandla lugcwele umhlaba wonke. Lukhona nase United States of America,” kuchaza yena.Uthe ngokujwayelekile lolu hlobo lwamabandla luvamise ukutshela abalandeli balo ukuthi yonke into ifinyelela esiphethweni, ngakho asikho isidingo sokusebenza nokuya esikoleni uzilungiselele okusasa.“Uma lokho kungenzeki, bayazibulala ngoba laba abantu basuke bebhekene nengcindezi enhlobonhlobo,” usho kanje.Nazi ezinye zezinto ababhishobhi abathe kumele abantu baqaphele ngayo uhlobo lwalawa mabandla:* Uma lelo bandla lingalisebenzisi iBhayibheli futhi lingakholelwa ku-Jesu noNkulunkulu.* Uma ukwenza kwalo kuphambana nezinto ezikumthethosisekelo wezwe, njengokwehlisa abantu isithunzi nokuhluku-meza amalungelo abo.* Uma liqhakambisa izinto eziphathekayo ngaphandle kokuphakamisa ubukhulu bukaNkulunkulu.* Uma kukhonzwa kakhulu umholi webandla, kuthiwa abantu abadayise konke balethe konke abanakho kubaholi.",0
