id,source,text,mgt
101,llama3.1,"Bebesebenzisana nabo bonke ababambiqhaza kuzo zonke lezi zindawo ukuqinisekisa ukuthi sibambisana ngempumelelo ezinhlelweni zokuvuselela, nokuhlanganisa futhi sakhe kabusha ngendlela ekwazi ukumelana nezigameko ezinzima.",1
3517,llama3.1,"UMahlatse waqala ukuvo lontiya epulazini lasendaweni elikhiqiza ophepha abaluhlaza njalo ngezimpelasonto, futhi ezama ukusiza umama wakhe owayengase benzi ukuthi abe nokuya ngasethunjini.",1
3007,llama3.1,"""Kwezi khungo zethu zezempilo,"" kusho yena.Uhlu lwezindawo eziyizizi nda zegciwane luzobuyekezwa njalo emva kwamaviki amabili ngokuzoya ngokubhebhetheka kwegciwane, ukuthola izinto ezinayoqhubeka.",1
33,llama3.1,"Kuqokwe uMatikuletsheni kuphela? UMatikuletsheni ungaphansi kwengcindezi yokuhlelela impilo yawo emva kokuqeda isikole. UMatikuletsheni uye wabhekana nokuphazamiseka kakhulu ekufundeni kwawo ukusuka ngoNdasa kowezi-2020, ngokuthi uhlelo lwabo lwenza ukwaziwe njalo.",1
1826,llama3.1,"Lolu hlelo selube ingqayizive le lwasiza ngokubamba, uku phenya nokuboshwa kwalabo abazingela babulale obhejane; 50% ukubulawa kwezilwane zasendle; 76% ukuzingelwa kwezilwane.",1
dev_isizulu_00058,llama3.1,@username ukhona ngubani? 😂,1
182,llama3.1,Lokhu kubandakanya ukusungulwa kwesikhungo se-BRICS sokucwaninga nokuthuthukiswa komgo mo sobuchwepheshe kanye neNhlanganisela yoHlelo kusebenza oluzokhipha izi xwayiso lwe-BRICS okuyilona oluzoqagula ukubheduka kwezifo ezithelelanayo zaku sasa.,1
test_isizulu_00541,llama3.1,@username ngoba ukuthola kwenziwe,1
train_isizulu_02201,llama3.1,@username sthokoza uzimu ngiloshana mampara week ukugijima imibaji kphela,1
2965,llama3.1,"""Intsha, ematasa ngeze midlalo kanye nokunye ukuzivocavoca, ijwayele ukungaziqapheli izimpawu zokuqala zomdlavuza,"" sibona uSeegers.",1
2510,llama3.1,Izindlela zokwenza lokhu kwenzeka emavikini okumenyezelwa kweSimo Senhlekelele Kazwelonke.,1
3492,llama3.1,Nokuthuthukiswa kwesite shi siziqukatha zokugcina impahla esisha ePoint Precinct .,1
1403,llama3.1,"“Ngonyaka zinganingi ngesikhathi sengineminyaka emitha thu manje, ngafakelwa ka busha izicubu futhi ngiphila impilo engangingacabangi ingaphileka. Ngiyabonga kulowo waseJalimani owa tshengisa isenzo sobuntu kanye nomusa ngokungini kelela.” Yiba yithemba lo munye, U-Naledi Senamela",1
train_isizulu_00141,llama3.1,Bekumele esalebese bhebha.,1
2951,llama3.1,"Ngokusho kweNhlangano Yomdlavuza eNingizimu Afrika (i-CANSA), abantwana abaphakathi kwama-800 kuya kwa bayi-1 000 eNingizimu Afrika bahlonzwa ngo mdlavuza unyaka no nyaka.",1
1859,llama3.1,"Lezi zikhungo zitholakala eMpumalanga Kapa (46), eFreyistata (16), eGauteng (25), KwaZulu-Natali (56), eLimpopo (54), eMpumalanga (27), eNyakatho Kapa (6), eNyakatho Ntshonalanga (26) neNtshonalanga Kapa (90).",1
train_isizulu_01758,llama3.1,"Ngiyabonga, ngikhohlwa njengomso wokwenza iskola.",1
3190,llama3.1,"Siqhubela phambili ngezi nguquko ezifinyelela kude ezindaweni ezifana nokuhli nzekwa ngogesi, amachweba kanye nojantshi nakwezoku xhumana ukunciphisa izindle ko zokwenza ibhizinisi.",1
2958,llama3.1,"""Ukunakekelwa uma ushona kanye nokwesekwa uma ushonelwe,"" sivumelene ngo See Gers.",1
1159,llama3.1,Ibhizinisi lento lelulwazi lwelezi lusinda-lwazi sewebhusayithi kulula ukuyisebenzisa futhi inikeza ulwazi lwesinyathelo nesinyathelo solwazi lokubhalisa.,1
test_isizulu_00149,llama3.1,"Ngiyakuthanda ukwazi ukufa kwenye nyoni, lakini lokho. 😭😭 #nyoninyongo",1
test_isizulu_00174,llama3.1,"Ngikhalela izwe lwethu, ngokuthiwa ukuthatha amabhunu.",1
1553,llama3.1,"Ukucwasana ngokobulili nokunikeza amandla abesilisa. Ukucabanga edala kwabesifazane kunazo zonke izinto. Sonke abesilisa nabesifazane, sizothola ukuthi ubugugu, isikhundla kanye nombono womuntu wesifazane awukho",1
1246,llama3.1,"Uthe wakhula emndenini ukhulume ukuthi usho ukhule kancinci, ukhuluma ukuthi usho ukhule kancinci, ukhuluma ukuthi usho ukhule kancinci, ukhuluma ukuthi usho ukhule kancinci.",1
1514,llama3.1,"Olwelwesini lwesibeletho olubizwa phecelezi ngoku-thi yiendometrial lining bese kwakheka ingane. “Ekukhulelweni okunge-kho esibelethweni, iqanda elivundile lizinamatheli-sa kwezinye izingxenye zomzimba. Ezehlakalweni ezingamaphesenti angama-98, lokhu kwakunikeza ukuthi ingane yinikwa ngokwaziwa ngeendometrial lining.",1
1587,llama3.1,"Izingoma lapho kungabeka ishicilele iNkomba Yenkululeko Yabezindaba Yomhlaba yangowezi-2021, okuyinkombandlela yesimo senkululeko yabezindaba emhlabeni jikelele.",1
2538,llama3.1,"Uzinhlangano lwezilwisana ne-GBVF, ulithola uxhasomali. Ngesamba sezigidi eziyi-R128 esaqoqwa ngeminikelo yomkhakha ozimele, uxhaso lwemikhakha eyahluka hlukene, iSikhwama se-GBVF sizosiza futhi seseke ukuqaliswa koHlelo Lweqhingakusebenza Lukazwelonke.",1
3548,llama3.1,"Kungenzeke ime ugesi uvaliwe.Isiteshi sokuphehla ugesi esaziwa nge-Matimba Power Station sitholakala endaweni yaseLephalale, eLimpopo.U-Mabotja uchaze wathi ukucishwa kukagesi ngenhloso yokuwonga kwenzeka inkampani i-Eskom yehluleka ukuphehla ugesi.",1
208,llama3.1,"Uthe osomabhizinisi abasebancane kumele bazi ukuthi akukaze kwaba lula ukuqala ibhizinisi kodwa akumele badikibale ngoba bazothokozela inzuzo yalokho ekuhambeni kwesikhathi, noma ukubona ukwazeka kwenye isizwe.",1
train_isizulu_02158,llama3.1,"@username, ngikhuluma nami kuhle, ngiyazi ukuthi ulo mulungu.",1
229,llama3.1,"Ukufika kweselula kwathuthukisa indlela yokuphila, ushintsho lwangempela lubonakale lapho kufika lawa abizwa ngama-smart phone okwasho ukuthi amaselula asene-internet. Lokhu kwasho ukuthi sesikwazi ukuthola nokuthumela imiqulu (documents), imali, izithombe, umculo nokunye okuningi. Ngisho abantu abangenawo ama-akhawunti asebhange namhlanje bayakwazi ukuthola imali besebenzisa wona belu amaselula ane-internet. Kuningi okushintshile nasezimbonini ngenxa yobuchwepheshe be-internet namakhompyutha. Eqinisweni luningi ushintsho oluzayo njengoba kudlondlobala i-artificial intelligence efundisa amarobhothi ubuhlakani obusezingeni labantu nagaphezulu. Kasisho amarobhothi asemgaqweni lapha, kepha sisho la marobhothi asebenza ezimbonini enza imisebenzi efana nokupenda izimoto, ukuthutha izimpahla nokunye. Okujabhisayo wukuthi lobu buchwepheshe buzonciphisa imisebenzi. Yingakho kufanele sicabange ngamathuba amabhizinisi eza nabo. Kuyimanje baningi abantu abacabanga ukwakha amabhulokisi okwakha ngesikhathi sekwenzeka ukuthi wakhe udonga lwendlu ngosuku olulodwa usebenzisa i-3D printer.",1
dev_isizulu_00560,llama3.1,@susername sdomu ukubona ukuthatha lutho ngoba njalo 😂. Typical Manchester United fan.,1
train_isizulu_01813,llama3.1,Ngidinga ukubhebha kodwa ke... ukuba kwamakhaya ingakho ngikwaziyo inkomo🐮😢.,1
622,llama3.1,"KUVALWE izitolo ezingekho emthethweni eMatikwe, eNanda, izolo ngenhloso yokunciphisa amacala okuhlukunyezwa kwabesifazane enzeka kakhulu kule ndawo. Ungqongqoshe woMnyango wezokuThuthukiswa koMnotho, ezokuVakasha noKongiwa kweMvelo KwaZulu-Natal, uNkk Nomusa Dube-Ncube, obehambisana nethimba lamaphoyisa nophiko olulawula ukukhishwa kwezimvume zokudayisa utshwala. Bebehlola ukuthi izindawo ezidayisa utshwala ziyayilandela yini imigomo ebekiwe yokudayisa utshwala efana nokuthi kumele umdayisi abe nemvume, indawo yakhe iphinde ibe sesimeni esihle. Ziyishagalolunye izindawo ezivaliwe izolo okutholakala ukuthi azinazo izimvume zokudayisa utshwala. Ungqongqoshe uNkk Dube-Ncube uthe ukuvalwa kwalezi zindawo kuyingxenye yohlelo lwalo mnyango lokuzama ukwehlisa isibalo samacala odlame olubhekiswe kwabesifazane. ""Kuyavela ukuthi amacala amaningi odlame olubhekiswe kwabesifazane kakhulukazi awokudlwengulwa enzeka emuva kokuthi kuphuzwe utshwala."" Ezinye zalezi zindawo ezivaliwe kutholakale ukuthi zidayisa ukudla, utshwala kuphinde kulalwe kuzo. Ungqongqoshe uNkk Dube-Ncube uthe umnyango wakhe ubeke eceleni imali enguR13 million ezosetshenziselwa izinhlelo zokulwa nokuhlukunyezwa kwabesifazane kule ndawo.",1
242,llama3.1,"Lokhu kuzosiza abafundi bafeze amaphupho abo kanye nokugcina izikhathi zomnqamulajuqu, futhi kuzobasiza ukuzizwa bekwazi ukuzilawulela izifundo zabo.",1
train_isizulu_01108,llama3.1,"Ngisho ePrimary ngisathenga isherbetsi, akaze ngiyathole ring, ngangihleli ngithola imfeneko 🐒 #Tsokombela",1
464,llama3.1,"BUBUYISELWE ngo-elethu ezikhundleni ubuholi be-ANCYL esifundeni iTheku ngemuva kokukhethwa ngaphandle kokuphonselwa inselelo engqungqutheleni ebisenkundleni yezemidlalo iMoses Mabhida. Bekuvele kulindelekile ukuthi uMnuz Thembo Ntuli ophinde wakhethwa waba uSihlalo noMnuz Thinta Cibane naye ophinde wakhethwa waba uNobhala ukuba babuye. Amalungu alolu phiko eThekwini kade ehlale elibeke ngembaba elokuthi bawubuholi obubuyayo. Ingqungquthela yaseThekwini ngenye yezindlela yokulungisela ingqungquthela kazwelonke yalolu phiko okuhlelwe ukuthi ibe ngesonto elizayo eNasrec, eGoli. Abukeka emancane amathuba okuthi ingqungquthela kazwelonke ingaba khona ngesonto elizayo njengoba kumanje bamatasatasa ngezingqungquthela zezifunda. Ukubuyiswa kobuholi bukaNtuli noCibane kuqinisa umkhankaso kaNobhala we-ANCYL KwaZulu-Natal, uMnuz Thanduxolo Sabelo, ogaqele isikhundla sokuba ngumengameli we-ANCYL. ITheku yisona sifunda sokuqala esaphumela obala sathi sifuna ukuthuma uSabelo esikhundleni sikamengameli wentsha. Ethula inkulumo yakhe ngesikhathi sekuvalwa ingqungquthela uNtuli uthe into yaseThekwini icacile bona bafuna uSabelo ukuba abe ngumengameli wabantu abasha. ""Sizoya eNasrec siyokhetha uThanduxolo (Sabelo) abe wumengameli omusha wabantu abasha ngesikhathi sengqungquthela kazwelonke. Sizonxusa nezinye izifunda zesifundazwe nezinye izifundazwe ukuba nazo zimvotele,"" kusho uNtuli. Uthe umkhankaso wabo kade waqala manje sebelinde ingqungquthela. UMnuz Jem Sithole waseMoses Mabhida, eMgungundlovu, uthe nabo balungiselela ingqungquthela yesifunda sabo ezoba khona maduze. ""Isifunda sethu siseka uThanduxolo kwesobumengameli wentsha,"" kusho uSithole. USabelo, osekwa kakhulu yiKZN neMpumalanga, ubanga isikhundla nabantu abaningi okubalwa kubo uMnuz Reggie Nkabinde onguMgcinimafa-jikelele we-ANCYL, Mnuz Mcebo Dlamini wodumo lwe-#FeesMustFall noMnuz Sifiso Mtsweni, uSihlalo wesikhwama esibhekelele ukusiza intsha, iNational Youth Development Fund.",1
train_isizulu_01510,llama3.1,"Ngiyabhebha, isikhungu esisweni ##url",1
1104,llama3.1,"Ngaphansi kweSahluko sama-41 soMthetho Woku fuduka, iphoyisa kuphela noma isikhulu esisebenza ngabokufika esingakwazi ukucela umuntu ukuthi akhiphe umazisi njenge sakhamuzi, njengowokuhlala lapha noma njengowokufika.",1
train_isizulu_00384,llama3.1,Uy'nyoni... bathathe mk #isiZuluSabi,1
421,llama3.1,"MHLELI: Sidinga ukushayelwa ihlombe isimemezelo sikaNgqongqoshe woMnyango wokuThuthukiswa koMphakathi KwaZulu- Natal uNkk Weziwe Thusi. Ngokombiko weSolezwe ngoOkthoba 8, 2018 ungqongqoshe ugqugquzele abantu ukuthi bahlele imindeni enkulumeni okuthiwa ayethule ngeWorld Population Day.Empeleni kufanele ngabe bonke abaholi yivangeli abalishumayela ngokukhulu ukukhuthala leli lokukhuthaza abantu ukuhlela umndeni.Ivangeli lokuhlelwa komndeni yinto esiyidinga cishe ukudlula zonke izinto esizolokhu sicefezelwa ngazo njengoba kuza imikhankaso yokhetho maduzane nje. Kuliqiniso elaziwayo ukuthi ububha okuhlasele abantu abamnyama kubuye kubangelwe nayikho ukuzalwa kwezingane kungaziwa nokuthi zizokondleka kanjani.Akusavamisile ukuzwa abantu bekhuluma inkulumo ebaluleke njengalena eyethulwe nguNkk Thusi.Eminyakeni edlule ihhovisi likaNdunankulu wesifundazwe saKwaZulu Natal lamemezela ukuthi linemali eyizigidi elizoyisebenzisa ukulwa nama-blesser. Kuyadabukisa ukusho ukuthi leyo mali kwagcina kungacacanga kahle ukuthi yabe izosetshenziswa kanjani ukuze ihlenge eyabe iphume egameni labo.Mhlawumbe bekungakuhle leyo mali uma kungukuthi isakhona iphinde isetshenziswe ukuphusha imikhankaso yokuqwashisa mayelana nokuhlela umndeni.Yize indaba yokuhlela umndeni ithinta wonke umuntu kodwa kungaba ngumqondo omuhle ukuthi imikhankaso enjalo igxiliswe kakhulu entsheni ikakhulu ezindaweni zasemakhaya nasemijondolo.Ucwaningo lwami lukhomba ukuthi abesilisa nabesifazane abasebasha bathola izingane besafunda isikole. Baqeda isikole noma bashiye phakathi bayosebenza emadolobheni amakhulu bafike bahlale ezindaweni eziyimijondolo nasemahostela baqhubeke nokuthola izingane ngaphandle kokuqondisisa kahle isimo sabo sezomnotho. Nezingane ezisuke zizalelwe ezindaweni ezingahlelekile nazo ziyakhula ziqhubeke nokuzalela khona lapho zikhulele khona.Izingane abazithola edolobheni bazihambisa emakhaya lapho bevela khona. Nakhona emakhaya kusuke kunezingane abazishiye khona abazithola besafunda isikole. Abanye bazigcina khona emadolobheni zikhulele emijondolo ngezizathu ezahlukene.Yize izingane ezizalwe zakhulela emalokishini zizalisana kodwa kuvamise ukuthi emva kokuthola ingane eyodwa zingabe zisaqhubeka nokuzala kuze kube yisikhathi esifanele. Kungalezi zizathu ngithi ukugqugquzelwa kokuhlela umndeni kufanele kuhanjiswe nakakhulu ezindaweni engizibalule ngenhla. Mhlawumbe namabandla amahlelo ahlukene kungakuhle abambisane nezinhlaka zikahulumeni ukuphusha lo mkhankaso.Ngokombiko we-United Nations eminyakeni engu 50 ezayo isibalo sabantu emhlabeni kulindeleke senyukele ku-9 billion. Ngokwe-United Nations kumele kuqhanyukwe nezindlela ezintsha zokukhiqiza ukudla ukuze abantu bezoba nokudla okwanele emhlabeni jikelele.Umbiko we-United Nations usitshela ukuthi ukwanda kwabantu kumele kuhambisane nokubakhona kokudla. Impela kuzofanele siyisukumele sonke le ndaba ngoba iKZN ihlala ihamba phambili uma kukhulunywa ngezinto ezinomthelela omubi kwinhlalakahle yomphakathi.Eugene Biyela",1
1741,llama3.1,"Isikhulu Esiphezulu (i-CEO) Esiyibamba se-MISA uNta ndazo Vimba uthe ihhovisi lakhe liyaqonda ukuthi iNi ngizimu Afrika idinga kakhu lu abantu abanamakhono obunjiniyela nezokwakha. “Asifuni abantu abasha abaneziqu kule mikhakha kuphela, kodwa kumele sihlale phambili ngothando lomoya.”",1
1486,llama3.1,"Yize noma ngubani ongatheleleka yi-Listeriosis, labo abasengcupheni enkulu yokungenwa yalesi sifo babandakanya izinsana ezisanda kuzalwa, abantu asebeluphele, abesifazane abakhulelwe, naba ntu abanamasosha omzi mba antekenteke njenga-bane-HIV.",1
594,llama3.1,Abaningi bazoshwa kuMisebenzi Yentsha eZweni Lelizwe lephakeme.,1
train_isizulu_01052,llama3.1,#imbewu 🤕 amanzi,1
train_isizulu_00876,llama3.1,Uphindile futhi ngamla!!! #url,1
215,llama3.1,"“Ingxenye ehamba phambili yengakuthola kwaba yisipiliyoni ngesikhathi ngisebenza ngezi guli, ingxenye yobuhlu ngu kwakuyikho nje ukusho na kwabantu okwakwenzeka ewodini leziguli. Ngokwemizwa, lokho kwakungelula neze uku kwamukela.”",1
train_isizulu_02031,llama3.1,Ngiyabonga ukuthi u-LED i-oledi lingifaka enganeni😮liy'biza ngomakoti walay'khaya nokuy'slima kuya-blush-a phela 😂 kuzodleka umakubhayiza.,1
1666,llama3.1,"Uhlu olushicilelwe kamuva lweNkundla Yezomnotho Womhlaba lubonisa ukuthi cishe ikota yabantu emhlabeni jikelele, kubandakanya labo abasemazweni anomnotho othuthukile, bathwele kanzima ngokwezezimali ngenxa yokwenyuka kwamanani ezinto.",1
train_isizulu_01990,llama3.1,"Ngiyabonga ukuthola ufuna njalo, nguye nguye.",1
23,llama3.1,"lokubuza imibuzo kothisha. Sizophinde sihlinzeke ngamasu azosiza abafundi. IWoza Matrics iye yakubona ukuthi ngesikhathi bonke abafundi belahlekelwe isikhathi sokufunda, Ibanga lesi-12 lona likhahlamezeke ngokudlulele, njengoba amamaki abo ebaluleke",1
1311,llama3.1,"Ngokusebenza ngokubambisana njengomphakathi, sisebenzise izwi lethu, ama-ejensi ethu ezomthetho kanye nesibindi sethu esisele naso ukuqeda unomphela udlame olwenziwa amadoda kwabesifazane kanye nezingane.",1
3518,llama3.1,"Umhlaba ujikeleza eGa-Moisimane eBuchum, ePolokwane eLimpopo.",1
2725,llama3.1,Empumelelweni yomzabalazo wezwe wethu sonke ukusiza kuthola ngcono kwabaphali basekushayelela le-Corona.,1
1748,llama3.1,Ukhetho lwesiSGB lunegale lo ekutheni umphakathi uzi zwele ingumnikazi wendawo yawo. Imiphumela yesikole ivame ukuba ngcono lapho abazali bezibandakanya ngokugcwele futhi benentshi sekelo ezindabeni zesikole. Ama-SGB anendima enku lu okumele ayidlale ekuhlukunyezwa kwenkonzo kwabo.,1
test_isizulu_00645,llama3.1,Ngiyabhebha ukusiza kwenzeka kwenye ##url,1
2154,llama3.1,"Umbuzo: Kungani abanye abantu besuleleka ngeCOVID-19 ngemuva kwama viki amabili begomile?Impendulo: Ugoma ngo kugcwele emuva kwe zinsuku ezingama-30 uthole umgomo iJohnson & Johnson, noma emuva kwamaviki amabili, emuva kokuthola umjovo wesibili womgomo.",1
train_isizulu_00369,llama3.1,@username ngiyazi ukuthi wena udiyisela ukhohlwe okunye lol ##url,1
train_isizulu_01099,llama3.1,@username ngiyakuthanda ukuba lento yobandlululo iyasoze yaphela abantu basebenzi,1
train_isizulu_03047,llama3.1,"""Ngiyazi ngcono ukuthi ushaya kancinci.""",1
2459,llama3.1,"Ngesikhathi u-Bev erly Mhla bane ethatha uhambo oluya esito lo eyothenga amaqanda, wayengazi ukuthi uma ebuyela ekhaya usengaba nombono wokuhlanganisa ibhi zinisi lakhe eliphumelele. “Ngelinye ilanga ngaya esi tolo ngiyothenga amaqanda futhi ngathola uhambo oluya esito lo eyothenga amaqanda, ngoba ngithola nombono wokuhlanganisa ibhi zinisi lakhe eliphumelele.",1
867,llama3.1,"Ukulinga ukwakhiwa kwezimoto kwesikhungo kuyaqhubeka futhi kuli ndeleke ukuthi kukhiqizwe izimoto eziyizi-2 000 ngonyaka, bese ngokuhamba kwesikhathi kube yizimoto eziyizi-4 000 ngonyaka.",1
3414,llama3.1,"UMotsoaledi uthe uhulume -ni wazi kahle kamhlophe uku thi abanye abantu bakholelwa ukuthi ngaphambi kokukhu luma nge-NHI, kunesidi ngo sokulungisa izinsizakalo zempilo ezikhungweni zokwe lapha zikahulumeni ezidonsa kanzima kuqala.",1
train_isizulu_02550,llama3.1,@username ukhuluma nje leli,1
328,llama3.1,Izingqi zezimboni zizimele zikwazi ukhulisa ku-80% abantu abaqhasha abasebenza ngezimboni.,1
833,llama3.1,"Uphenyo lwezinkontileka eziyizini-4 549 seluphothuliwe, eziyizi-2 803 zazo zatholakala ukuthi azihanjiswanga ngendlela. Lokhu kwenza ama-62% ophenyo oseluphothuliwe.",1
train_isizulu_02542,llama3.1,"""Siphokazi amasende aseluhlaza cweee."" #Isibaya",1
test_isizulu_00190,llama3.1,@username ngiyabulela ukuthi abanye benu sebeyayibona lento yalo muntu 😂,1
1592,llama3.1,"Izibandakanya ezokuvike lwa kombuso. Umbiko uphinde ubonise ukunyuka kokusatshiswa kwezintatheli ngonyaka wezi-2020, ikakhulukazi izintatheli zabesifazane e zinkundleni zokuxhumana. Lokhu kusatshiswa kwakwamukelekile neze, kodwa kuyalimaza uma kuqondiswe",1
dev_isizulu_00477,llama3.1,ukuthola ukubhala isinyane ngo'nyoni phakathi.,1
train_isizulu_02477,llama3.1,"Hahaha, bathi ""ungaphenduke ibhunu lephansi wonke umuntu ofuna inkomo uxhumana nawe""",1
train_isizulu_01587,llama3.1,Uyinja wena 😂😂😂 #URL,1
3005,llama3.1,"Elizosekwa ngongoti base-Cuba. ""Sizoxhumanisa isizinda segciwane ngasinye nezinsizakalo zokuhlolela leli gciwane, izindawo zokuhlala wedwana, izindawo zokugonqa zalabo asebehaqekile, ukwelashwa, imibhede yasesibhedlela kanye nokuthungatha labo abake.""",1
1418,llama3.1,"Nifuna libe njani? Yehlisa ibhajethi ehlelelwe ukuzijabula lisaThola indlela yokuzijabula-lisa ngaphandle kokukhokha imali, njengamapaki, imitapo yolwazi kanye nezinto onga-zenza endaweni yangakini. Ziningi kakhulu izindlela zokuzijabulisa ngaphandle",1
1077,llama3.1,Enzyma kodwa inayofanya kazi bora zaidi kuunda usimamizi mzuri wa fedha za biashara. Hili ni kazi ya serikali.,1
3149,llama3.1,"Ukwehluleka kwabase benzi bakahulumeni ukwenza umsebenzi wabo ngokomthetho kanye nemithethomgomo ye siKhwama; ukwephulwa kwesibo phezelo ngaphandle kwe sizathu esizwakalayo, noma Nolwazi okungesilona oludukisayo oluhlinzekwe ngabasebenzi be-GEPF.",1
3156,llama3.1,"Ugqugquzele abesifazane ababhekene nobunzima bokungakwazi ukuzithiba otshwaleni, ukuthi bazishele imitho lampilo eseduze nabo ukuze bezothola usizo.",1
1852,llama3.1,Sizolinqoba leli gciwane bese silakha kabusha izwe lithu. Sibuya ebumnyameni obudlula lokhu futhi esabunqoba ngempumelelo.,1
train_isizulu_02804,llama3.1,@username ngenziwe ngokwami ukuthi aselamont' ##url,1
489,llama3.1,"SESICELA ku-300 isibalo sababoshelwe amacala ehlukene eThekwini selokhu kuqale amaholidi kaKhisimusi.Lokhu kushiwo uSenior Superintendent Parboo Sewpersard okhulumela amaphoyisa kuMasipala weTheku, othe bayaqhubeka nezivimbamgwaqo nsuku zonke. Uthe kuyabakhathaza ukuthi abantu babonakala bengawuhloniphi umthetho njengoba beqhubeka nokwenza amacala phezu kokuba amaphoyisa etshalwe nxazonke. Kwababoshwe ngempelasonto uSewpersad uthe kubalwa nowesilisa ogwaze abesifazane ababili ngasebhishi eBlue Lagoon.“Owesilisa utholakale nobhushu nommese waboshwa. Unecala lokuphatha izikhali eziyingozi nelokushaya ngenhloso yokulimaza,” kusho yena.Uthe bangaphezu kuka-65 ababoshelwe ukushayela bephuzile ngempelasonto, abangu-13 baboshelwa izidakamizwa eWentworth nasePhoenix batholakala nezinhlobo ezehlukene zezidakamizwa. Ubuye wathi amaphoyisa azoqhubeka nokubonakala emabhishi, ezinxanxatheleni zezitolo nasezindaweni zomphakathi ukuqinisa ezokuphepha. Kwesinye isigameko esenzeke eGreytown ngoMgqibelo kuboshwe owesilisa obeshayela iMitsubishi emhlope okuthiwa ubephuze ngokweqile. Kuthiwa isikalo sotshwala egazini besiphindwe ka-11 kunesamukelekile. Uphinde wabekwa icala lokuba nelayisensi yemoto esiphelelwe yisikhathi.Okhulumela abeRoad Traffic Inspectorate esifundazweni, uNksz Zinhle Mngomezulu ukuqinisekisile ukuboshwa kwakhe.",1
